"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
64,20,121910,36,0,"36"
64,21,121910,36,0,"36"
64,22,121910,36,0,"36"
64,23,121910,36,0,"36"
64,24,121910,36,0,"36"
64,25,121910,36,0,"36"
64,26,121910,36,0,"36"
64,27,121910,36,0,"36"
64,28,121910,36,0,"36"
64,29,121910,36,0,"36"
64,30,121910,36,0,"36"
64,31,121910,36,0,"36"
64,32,121910,36,0,"36"
64,33,121910,36,0,"36"
64,34,121910,36,0,"36"
64,35,121910,36,0,"36"
64,36,121910,36,0,"36"
64,37,121910,36,0,"36"
64,38,121910,36,0,"36"
64,39,121910,36,0,"36"
64,40,121910,36,0,"36"
64,41,121910,36,0,"36"
64,42,121910,36,0,"36"
64,43,121910,36,0,"36"
64,44,121910,36,0,"36"
64,45,121910,36,0,"36"
64,46,121910,36,0,"36"
64,47,121910,36,0,"36"
64,48,121910,36,0,"36"
64,49,121910,36,0,"36"
65,1,121920,39,0,"39"
65,2,121910,36,0,"36"
65,3,121910,36,0,"36"
65,4,121910,36,0,"36"
65,5,121910,36,0,"36"
65,6,121910,36,0,"36"
65,7,121910,36,0,"36"
65,8,121910,36,0,"36"
65,9,121910,36,0,"36"
65,10,121910,36,0,"36"
65,11,121910,36,0,"36"
65,12,121910,36,0,"36"
65,13,121910,36,0,"36"
65,14,121910,36,0,"36"
65,15,121910,36,0,"36"
65,16,121910,36,0,"36"
65,17,121910,36,0,"36"
65,18,121910,36,0,"36"
65,19,121910,36,0,"36"
65,20,121910,36,0,"36"
65,21,121910,36,0,"36"
65,22,121910,36,0,"36"
65,23,121910,36,0,"36"
65,24,121910,36,0,"36"
65,25,121910,36,0,"36"
65,26,121910,36,0,"36"
65,27,121910,36,0,"36"
65,28,121910,36,0,"36"
65,29,121910,36,0,"36"
65,30,121910,36,0,"36"
65,31,121910,36,0,"36"
65,32,121910,36,0,"36"
65,33,121910,36,0,"36"
65,34,121910,36,0,"36"
65,35,121910,36,0,"36"
65,36,121910,36,0,"36"
65,37,121910,36,0,"36"
65,38,121910,36,0,"36"
65,39,121910,36,0,"36"
65,40,121910,36,0,"36"
65,41,121910,36,0,"36"
65,42,121910,36,0,"36"
65,43,121910,36,0,"36"
65,44,121910,36,0,"36"
65,45,121910,36,0,"36"
65,46,121910,36,0,"36"
65,47,121910,36,0,"36"
65,48,121910,36,0,"36"
65,49,121910,36,0,"36"
66,1,121917,38,0,"38"
66,2,121910,36,0,"36"
66,3,121910,36,0,"36"
66,4,121910,36,0,"36"
66,5,121910,36,0,"36"
66,6,121910,36,0,"36"
66,7,121910,36,0,"36"
66,8,121910,36,0,"36"
66,9,121910,36,0,"36"
66,10,121910,36,0,"36"
66,11,121910,36,0,"36"
66,12,121910,36,0,"36"
66,13,121910,36,0,"36"
66,14,121910,36,0,"36"
66,15,121910,36,0,"36"
66,16,121910,36,0,"36"
66,17,121910,36,0,"36"
66,18,121910,36,0,"36"
66,19,121910,36,0,"36"
66,20,121910,36,0,"36"
66,21,121910,36,0,"36"
66,22,121910,36,0,"36"
66,23,121910,36,0,"36"
66,24,121910,36,0,"36"
66,25,121910,36,0,"36"
66,26,121910,36,0,"36"
66,27,121910,36,0,"36"
66,28,121910,36,0,"36"
66,29,121910,36,0,"36"
66,30,121910,36,0,"36"
66,31,121910,36,0,"36"
66,32,121910,36,0,"36"
66,33,121910,36,0,"36"
66,34,121910,36,0,"36"
66,35,121910,36,0,"36"
66,36,121910,36,0,"36"
66,37,121910,36,0,"36"
66,38,121910,36,0,"36"
66,39,121910,36,0,"36"
66,40,121910,36,0,"36"
66,41,121910,36,0,"36"
66,42,121910,36,0,"36"
66,43,121910,36,0,"36"
66,44,121910,36,0,"36"
66,45,121910,36,0,"36"
66,46,121910,36,0,"36"
66,47,121910,36,0,"36"
66,48,121910,36,0,"36"
66,49,121910,36,0,"36"
67,1,121920,39,0,"39"
67,2,121910,36,0,"36"
67,3,121910,36,0,"36"
67,4,121910,36,0,"36"
67,5,121910,36,0,"36"
67,6,121910,36,0,"36"
67,7,121910,36,0,"36"
67,8,121910,36,0,"36"
67,9,121910,36,0,"36"
67,10,121910,36,0,"36"
67,11,121910,36,0,"36"
67,12,121910,36,0,"36"
67,13,121910,36,0,"36"
67,14,121910,36,0,"36"
67,15,121910,36,0,"36"
67,16,121910,36,0,"36"
67,17,121910,36,0,"36"
67,18,121910,36,0,"36"
67,19,121910,36,0,"36"
67,20,121910,36,0,"36"
67,21,121910,36,0,"36"
67,22,121910,36,0,"36"
67,23,121910,36,0,"36"
67,24,121910,36,0,"36"
67,25,121910,36,0,"36"
67,26,121910,36,0,"36"
67,27,121910,36,0,"36"
67,28,121910,36,0,"36"
67,29,121910,36,0,"36"
67,30,121910,36,0,"36"
67,31,121910,36,0,"36"
67,32,121910,36,0,"36"
67,33,121910,36,0,"36"
67,34,121910,36,0,"36"
67,35,121910,36,0,"36"
67,36,121910,36,0,"36"
67,37,121910,36,0,"36"
67,38,121910,36,0,"36"
67,39,121910,36,0,"36"
67,40,121910,36,0,"36"
67,41,121910,36,0,"36"
67,42,121910,36,0,"36"
67,43,121910,36,0,"36"
67,44,121910,36,0,"36"
67,45,121910,36,0,"36"
67,46,121910,36,0,"36"
67,47,121910,36,0,"36"
67,48,121910,36,0,"36"
67,49,121910,36,0,"36"
68,1,121917,38,0,"38"
68,2,121910,36,0,"36"
68,3,121910,36,0,"36"
68,4,121910,36,0,"36"
68,5,121910,36,0,"36"
68,6,121910,36,0,"36"
68,7,121910,36,0,"36"
68,8,121910,36,0,"36"
68,9,121910,36,0,"36"
68,10,121910,36,0,"36"
68,11,121910,36,0,"36"
68,12,121910,36,0,"36"
68,13,121910,36,0,"36"
68,14,121910,36,0,"36"
68,15,121910,36,0,"36"
68,16,121910,36,0,"36"
68,17,121910,36,0,"36"
68,18,121910,36,0,"36"
68,19,121910,36,0,"36"
68,20,121910,36,0,"36"
68,21,121910,36,0,"36"
68,22,121910,36,0,"36"
68,23,121910,36,0,"36"
68,24,121910,36,0,"36"
68,25,121910,36,0,"36"
68,26,121910,36,0,"36"
68,27,121910,36,0,"36"
68,28,121910,36,0,"36"
68,29,121910,36,0,"36"
68,30,121910,36,0,"36"
68,31,121910,36,0,"36"
68,32,121910,36,0,"36"
68,33,121910,36,0,"36"
68,34,121910,36,0,"36"
68,35,121910,36,0,"36"
68,36,121910,36,0,"36"
68,37,121910,36,0,"36"
68,38,121910,36,0,"36"
68,39,121910,36,0,"36"
68,40,121910,36,0,"36"
68,41,121910,36,0,"36"
68,42,121910,36,0,"36"
68,43,121910,36,0,"36"
68,44,121910,36,0,"36"
68,45,121910,36,0,"36"
68,46,121910,36,0,"36"
68,47,121910,36,0,"36"
68,48,121910,36,0,"36"
68,49,121910,36,0,"36"
69,1,121917,38,0,"38"
69,2,121910,36,0,"36"
69,3,121910,36,0,"36"
69,4,121910,36,0,"36"
69,5,121910,36,0,"36"
69,6,121910,36,0,"36"
69,7,121910,36,0,"36"
69,8,121910,36,0,"36"
69,9,121910,36,0,"36"
69,10,121910,36,0,"36"
69,11,121910,36,0,"36"
69,12,121910,36,0,"36"
69,13,121910,36,0,"36"
69,14,121910,36,0,"36"
69,15,121910,36,0,"36"
69,16,121910,36,0,"36"
69,17,121910,36,0,"36"
69,18,121910,36,0,"36"
69,19,121910,36,0,"36"
69,20,121910,36,0,"36"
69,21,121910,36,0,"36"
69,22,121910,36,0,"36"
69,23,121910,36,0,"36"
69,24,121910,36,0,"36"
69,25,121910,36,0,"36"
69,26,121910,36,0,"36"
69,27,121910,36,0,"36"
69,28,121910,36,0,"36"
69,29,121910,36,0,"36"
69,30,121910,36,0,"36"
69,31,121910,36,0,"36"
69,32,121910,36,0,"36"
69,33,121910,36,0,"36"
69,34,121910,36,0,"36"
69,35,121910,36,0,"36"
69,36,121910,36,0,"36"
69,37,121910,36,0,"36"
69,38,121910,36,0,"36"
69,39,121910,36,0,"36"
69,40,121910,36,0,"36"
69,41,121910,36,0,"36"
69,42,121910,36,0,"36"
69,43,121910,36,0,"36"
69,44,121910,36,0,"36"
69,45,121910,36,0,"36"
69,46,121910,36,0,"36"
69,47,121910,36,0,"36"
69,48,121910,36,0,"36"
69,49,121910,36,0,"36"
70,1,121920,39,0,"39"
70,2,121910,36,0,"36"
70,3,121910,36,0,"36"
70,4,121910,36,0,"36"
70,5,121910,36,0,"36"
70,6,121910,36,0,"36"
70,7,121910,36,0,"36"
70,8,121910,36,0,"36"
70,9,121910,36,0,"36"
70,10,121910,36,0,"36"
70,11,121910,36,0,"36"
70,12,121910,36,0,"36"
70,13,121910,36,0,"36"
70,14,121910,36,0,"36"
70,15,121910,36,0,"36"
70,16,121910,36,0,"36"
70,17,121910,36,0,"36"
70,18,121910,36,0,"36"
70,19,121910,36,0,"36"
70,20,121910,36,0,"36"
70,21,121910,36,0,"36"
70,22,121910,36,0,"36"
70,23,121910,36,0,"36"
70,24,121910,36,0,"36"
70,25,121910,36,0,"36"
70,26,121910,36,0,"36"
70,27,121910,36,0,"36"
70,28,121910,36,0,"36"
70,29,121910,36,0,"36"
70,30,121910,36,0,"36"
70,31,121910,36,0,"36"
70,32,121910,36,0,"36"
70,33,121910,36,0,"36"
70,34,121910,36,0,"36"
70,35,121910,36,0,"36"
70,36,121910,36,0,"36"
70,37,121910,36,0,"36"
70,38,121910,36,0,"36"
70,39,121910,36,0,"36"
70,40,121910,36,0,"36"
70,41,121910,36,0,"36"
70,42,121910,36,0,"36"
70,43,121910,36,0,"36"
70,44,121910,36,0,"36"
70,45,121910,36,0,"36"
70,46,121910,36,0,"36"
70,47,121910,36,0,"36"
70,48,121910,36,0,"36"
70,49,121910,36,0,"36"
71,1,121917,38,0,"38"
71,2,121910,36,0,"36"
71,3,121910,36,0,"36"
71,4,121910,36,0,"36"
71,5,121910,36,0,"36"
71,6,121910,36,0,"36"
71,7,121910,36,0,"36"
71,8,121910,36,0,"36"
71,9,121910,36,0,"36"
71,10,121910,36,0,"36"
71,11,121910,36,0,"36"
71,12,121910,36,0,"36"
71,13,121910,36,0,"36"
71,14,121910,36,0,"36"
71,15,121910,36,0,"36"
71,16,121910,36,0,"36"
71,17,121910,36,0,"36"
71,18,121910,36,0,"36"
71,19,121910,36,0,"36"
71,20,121910,36,0,"36"
71,21,121910,36,0,"36"
71,22,121910,36,0,"36"
71,23,121910,36,0,"36"
71,24,121910,36,0,"36"
71,25,121910,36,0,"36"
71,26,121910,36,0,"36"
71,27,121910,36,0,"36"
71,28,121910,36,0,"36"
71,29,121910,36,0,"36"
71,30,121910,36,0,"36"
71,31,121910,36,0,"36"
71,32,121910,36,0,"36"
71,33,121910,36,0,"36"
71,34,121910,36,0,"36"
71,35,121910,36,0,"36"
71,36,121910,36,0,"36"
71,37,121910,36,0,"36"
71,38,121910,36,0,"36"
71,39,121910,36,0,"36"
71,40,121910,36,0,"36"
71,41,121910,36,0,"36"
71,42,121910,36,0,"36"
71,43,121910,36,0,"36"
71,44,121910,36,0,"36"
71,45,121910,36,0,"36"
71,46,121910,36,0,"36"
71,47,121910,36,0,"36"
71,48,121910,36,0,"36"
71,49,121910,36,0,"36"
72,1,121920,39,0,"39"
72,2,121914,37,0,"37"
72,3,121914,37,0,"37"
72,4,121914,37,0,"37"
72,5,121914,37,0,"37"
72,6,121914,37,0,"37"
72,7,121914,37,0,"37"
72,8,121914,37,0,"37"
72,9,121914,37,0,"37"
72,10,121914,37,0,"37"
72,11,121914,37,0,"37"
72,12,121914,37,0,"37"
72,13,121914,37,0,"37"
72,14,121914,37,0,"37"
72,15,121914,37,0,"37"
72,16,121914,37,0,"37"
72,17,121914,37,0,"37"
72,18,121914,37,0,"37"
72,19,121914,37,0,"37"
72,20,121914,37,0,"37"
72,21,121914,37,0,"37"
72,22,121914,37,0,"37"
72,23,121914,37,0,"37"
72,24,121914,37,0,"37"
72,25,121914,37,0,"37"
72,26,121914,37,0,"37"
72,27,121914,37,0,"37"
72,28,121914,37,0,"37"
72,29,121914,37,0,"37"
72,30,121914,37,0,"37"
72,31,121914,37,0,"37"
72,32,121914,37,0,"37"
72,33,121914,37,0,"37"
72,34,121914,37,0,"37"
72,35,121914,37,0,"37"
72,36,121914,37,0,"37"
72,37,121914,37,0,"37"
72,38,121914,37,0,"37"
72,39,121914,37,0,"37"
72,40,121914,37,0,"37"
72,41,121914,37,0,"37"
72,42,121914,37,0,"37"
72,43,121914,37,0,"37"
72,44,121914,37,0,"37"
72,45,121914,37,0,"37"
72,46,121914,37,0,"37"
72,47,121914,37,0,"37"
72,48,121914,37,0,"37"
72,49,121914,37,0,"37"
73,1,121920,39,0,"39"
73,2,121910,36,0,"36"
73,3,121910,36,0,"36"
73,4,121910,36,0,"36"
73,5,121910,36,0,"36"
73,6,121910,36,0,"36"
73,7,121910,36,0,"36"
73,8,121910,36,0,"36"
73,9,121910,36,0,"36"
73,10,121910,36,0,"36"
73,11,121910,36,0,"36"
73,12,121910,36,0,"36"
73,13,121910,36,0,"36"
73,14,121910,36,0,"36"
73,15,121910,36,0,"36"
73,16,121910,36,0,"36"
73,17,121910,36,0,"36"
73,18,121910,36,0,"36"
73,19,121910,36,0,"36"
73,20,121910,36,0,"36"
73,21,121910,36,0,"36"
73,22,121910,36,0,"36"
73,23,121910,36,0,"36"
73,24,121910,36,0,"36"
73,25,121910,36,0,"36"
73,26,121910,36,0,"36"
73,27,121910,36,0,"36"
73,28,121910,36,0,"36"
73,29,121910,36,0,"36"
73,30,121910,36,0,"36"
73,31,121910,36,0,"36"
73,32,121910,36,0,"36"
73,33,121910,36,0,"36"
73,34,121910,36,0,"36"
73,35,121910,36,0,"36"
73,36,121910,36,0,"36"
73,37,121910,36,0,"36"
73,38,121910,36,0,"36"
73,39,121910,36,0,"36"
73,40,121910,36,0,"36"
73,41,121910,36,0,"36"
73,42,121910,36,0,"36"
73,43,121910,36,0,"36"
73,44,121910,36,0,"36"
73,45,121910,36,0,"36"
73,46,121910,36,0,"36"
73,47,121910,36,0,"36"
73,48,121910,36,0,"36"
73,49,121910,36,0,"36"
74,1,121917,38,0,"38"
74,2,121910,36,0,"36"
74,3,121910,36,0,"36"
74,4,121910,36,0,"36"
74,5,121910,36,0,"36"
74,6,121910,36,0,"36"
74,7,121910,36,0,"36"
74,8,121910,36,0,"36"
74,9,121910,36,0,"36"
74,10,121910,36,0,"36"
74,11,121910,36,0,"36"
74,12,121910,36,0,"36"
74,13,121910,36,0,"36"
74,14,121910,36,0,"36"
74,15,121910,36,0,"36"
74,16,121910,36,0,"36"
74,17,121910,36,0,"36"
74,18,121910,36,0,"36"
74,19,121910,36,0,"36"
74,20,121910,36,0,"36"
74,21,121910,36,0,"36"
74,22,121910,36,0,"36"
74,23,121910,36,0,"36"
74,24,121910,36,0,"36"
74,25,121910,36,0,"36"
74,26,121910,36,0,"36"
74,27,121910,36,0,"36"
74,28,121910,36,0,"36"
74,29,121910,36,0,"36"
74,30,121910,36,0,"36"
74,31,121910,36,0,"36"
74,32,121910,36,0,"36"
74,33,121910,36,0,"36"
74,34,121910,36,0,"36"
74,35,121910,36,0,"36"
74,36,121910,36,0,"36"
74,37,121910,36,0,"36"
74,38,121910,36,0,"36"
74,39,121910,36,0,"36"
74,40,121910,36,0,"36"
74,41,121910,36,0,"36"
74,42,121910,36,0,"36"
74,43,121910,36,0,"36"
74,44,121910,36,0,"36"
74,45,121910,36,0,"36"
74,46,121910,36,0,"36"
74,47,121910,36,0,"36"
74,48,121910,36,0,"36"
74,49,121910,36,0,"36"
75,1,121920,39,0,"39"
75,2,121910,36,0,"36"
75,3,121910,36,0,"36"
75,4,121910,36,0,"36"
75,5,121910,36,0,"36"
75,6,121910,36,0,"36"
75,7,121910,36,0,"36"
75,8,121910,36,0,"36"
75,9,121910,36,0,"36"
75,10,121910,36,0,"36"
75,11,121910,36,0,"36"
75,12,121910,36,0,"36"
75,13,121910,36,0,"36"
75,14,121910,36,0,"36"
75,15,121910,36,0,"36"
75,16,121910,36,0,"36"
75,17,121910,36,0,"36"
75,18,121910,36,0,"36"
75,19,121910,36,0,"36"
75,20,121910,36,0,"36"
75,21,121910,36,0,"36"
75,22,121910,36,0,"36"
75,23,121910,36,0,"36"
75,24,121910,36,0,"36"
75,25,121910,36,0,"36"
75,26,121910,36,0,"36"
75,27,121910,36,0,"36"
75,28,121910,36,0,"36"
75,29,121910,36,0,"36"
75,30,121910,36,0,"36"
75,31,121910,36,0,"36"
75,32,121910,36,0,"36"
75,33,121910,36,0,"36"
75,34,121910,36,0,"36"
75,35,121910,36,0,"36"
75,36,121910,36,0,"36"
75,37,121910,36,0,"36"
75,38,121910,36,0,"36"
75,39,121910,36,0,"36"
75,40,121910,36,0,"36"
75,41,121910,36,0,"36"
75,42,121910,36,0,"36"
75,43,121910,36,0,"36"
75,44,121910,36,0,"36"
75,45,121910,36,0,"36"
75,46,121910,36,0,"36"
75,47,121910,36,0,"36"
75,48,121910,36,0,"36"
75,49,121910,36,0,"36"
76,1,121917,38,0,"38"
76,2,121910,36,0,"36"
76,3,121910,36,0,"36"
76,4,121910,36,0,"36"
76,5,121910,36,0,"36"
76,6,121910,36,0,"36"
76,7,121910,36,0,"36"
76,8,121910,36,0,"36"
76,9,121910,36,0,"36"
76,10,121910,36,0,"36"
76,11,121910,36,0,"36"
76,12,121910,36,0,"36"
76,13,121910,36,0,"36"
76,14,121910,36,0,"36"
76,15,121910,36,0,"36"
76,16,121910,36,0,"36"
76,17,121910,36,0,"36"
76,18,121910,36,0,"36"
76,19,121910,36,0,"36"
76,20,121910,36,0,"36"
76,21,121910,36,0,"36"
76,22,121910,36,0,"36"
76,23,121910,36,0,"36"
76,24,121910,36,0,"36"
76,25,121910,36,0,"36"
76,26,121910,36,0,"36"
76,27,121910,36,0,"36"
76,28,121910,36,0,"36"
76,29,121910,36,0,"36"
76,30,121910,36,0,"36"
76,31,121910,36,0,"36"
76,32,121910,36,0,"36"
76,33,121910,36,0,"36"
76,34,121910,36,0,"36"
76,35,121910,36,0,"36"
76,36,121910,36,0,"36"
76,37,121910,36,0,"36"
76,38,121910,36,0,"36"
76,39,121910,36,0,"36"
76,40,121910,36,0,"36"
76,41,121910,36,0,"36"
76,42,121910,36,0,"36"
76,43,121910,36,0,"36"
76,44,121910,36,0,"36"
76,45,121910,36,0,"36"
76,46,121910,36,0,"36"
76,47,121910,36,0,"36"
76,48,121910,36,0,"36"
76,49,121910,36,0,"36"
77,1,121917,38,0,"38"
77,2,121910,36,0,"36"
77,3,121910,36,0,"36"
77,4,121910,36,0,"36"
77,5,121910,36,0,"36"
77,6,121910,36,0,"36"
77,7,121910,36,0,"36"
77,8,121910,36,0,"36"
77,9,121910,36,0,"36"
77,10,121910,36,0,"36"
77,11,121910,36,0,"36"
77,12,121910,36,0,"36"
77,13,121910,36,0,"36"
77,14,121910,36,0,"36"
77,15,121910,36,0,"36"
77,16,121910,36,0,"36"
77,17,121910,36,0,"36"
77,18,121910,36,0,"36"
77,19,121910,36,0,"36"
77,20,121910,36,0,"36"
77,21,121910,36,0,"36"
77,22,121910,36,0,"36"
77,23,121910,36,0,"36"
77,24,121910,36,0,"36"
77,25,121910,36,0,"36"
77,26,121910,36,0,"36"
77,27,121910,36,0,"36"
77,28,121910,36,0,"36"
77,29,121910,36,0,"36"
77,30,121910,36,0,"36"
77,31,121910,36,0,"36"
77,32,121910,36,0,"36"
77,33,121910,36,0,"36"
77,34,121910,36,0,"36"
77,35,121910,36,0,"36"
77,36,121910,36,0,"36"
77,37,121910,36,0,"36"
77,38,121910,36,0,"36"
77,39,121910,36,0,"36"
77,40,121910,36,0,"36"
77,41,121910,36,0,"36"
77,42,121910,36,0,"36"
77,43,121910,36,0,"36"
77,44,121910,36,0,"36"
77,45,121910,36,0,"36"
77,46,121910,36,0,"36"
77,47,121910,36,0,"36"
77,48,121910,36,0,"36"
77,49,121910,36,0,"36"
78,1,121920,39,0,"39"
78,2,121914,37,0,"37"
78,3,121914,37,0,"37"
78,4,121914,37,0,"37"
78,5,121914,37,0,"37"
78,6,121914,37,0,"37"
78,7,121914,37,0,"37"
78,8,121914,37,0,"37"
78,9,121914,37,0,"37"
78,10,121914,37,0,"37"
78,11,121914,37,0,"37"
78,12,121914,37,0,"37"
78,13,121914,37,0,"37"
78,14,121914,37,0,"37"
78,15,121914,37,0,"37"
78,16,121914,37,0,"37"
78,17,121914,37,0,"37"
78,18,121914,37,0,"37"
78,19,121914,37,0,"37"
78,20,121914,37,0,"37"
78,21,121914,37,0,"37"
78,22,121914,37,0,"37"
78,23,121914,37,0,"37"
78,24,121914,37,0,"37"
78,25,121914,37,0,"37"
78,26,121914,37,0,"37"
78,27,121914,37,0,"37"
78,28,121914,37,0,"37"
78,29,121914,37,0,"37"
78,30,121914,37,0,"37"
78,31,121914,37,0,"37"
78,32,121914,37,0,"37"
78,33,121914,37,0,"37"
78,34,121914,37,0,"37"
78,35,121914,37,0,"37"
78,36,121914,37,0,"37"
78,37,121914,37,0,"37"
78,38,121914,37,0,"37"
78,39,121914,37,0,"37"
78,40,121914,37,0,"37"
78,41,121914,37,0,"37"
78,42,121914,37,0,"37"
78,43,121914,37,0,"37"
78,44,121914,37,0,"37"
78,45,121914,37,0,"37"
78,46,121914,37,0,"37"
78,47,121914,37,0,"37"
78,48,121914,37,0,"37"
78,49,121914,37,0,"37"
79,1,121917,38,0,"38"
79,2,121910,36,0,"36"
79,3,121910,36,0,"36"
79,4,121910,36,0,"36"
79,5,121910,36,0,"36"
79,6,121910,36,0,"36"
79,7,121910,36,0,"36"
79,8,121910,36,0,"36"
79,9,121910,36,0,"36"
79,10,121910,36,0,"36"
79,11,121910,36,0,"36"
79,12,121910,36,0,"36"
79,13,121910,36,0,"36"
79,14,121910,36,0,"36"
79,15,121910,36,0,"36"
79,16,121910,36,0,"36"
79,17,121910,36,0,"36"
79,18,121910,36,0,"36"
79,19,121910,36,0,"36"
79,20,121910,36,0,"36"
79,21,121910,36,0,"36"
79,22,121910,36,0,"36"
79,23,121910,36,0,"36"
79,24,121910,36,0,"36"
79,25,121910,36,0,"36"
79,26,121910,36,0,"36"
79,27,121910,36,0,"36"
79,28,121910,36,0,"36"
79,29,121910,36,0,"36"
79,30,121910,36,0,"36"
79,31,121910,36,0,"36"
79,32,121910,36,0,"36"
79,33,121910,36,0,"36"
79,34,121910,36,0,"36"
79,35,121910,36,0,"36"
79,36,121910,36,0,"36"
79,37,121910,36,0,"36"
79,38,121910,36,0,"36"
79,39,121910,36,0,"36"
79,40,121910,36,0,"36"
79,41,121910,36,0,"36"
79,42,121910,36,0,"36"
79,43,121910,36,0,"36"
79,44,121910,36,0,"36"
79,45,121910,36,0,"36"
79,46,121910,36,0,"36"
79,47,121910,36,0,"36"
79,48,121910,36,0,"36"
79,49,121910,36,0,"36"
80,1,121920,39,0,"39"
80,2,121914,37,0,"37"
80,3,121914,37,0,"37"
80,4,121914,37,0,"37"
80,5,121914,37,0,"37"
80,6,121914,37,0,"37"
80,7,121914,37,0,"37"
80,8,121914,37,0,"37"
80,9,121914,37,0,"37"
80,10,121914,37,0,"37"
80,11,121914,37,0,"37"
80,12,121914,37,0,"37"
80,13,121914,37,0,"37"
80,14,121914,37,0,"37"
80,15,121914,37,0,"37"
80,16,121914,37,0,"37"
80,17,121914,37,0,"37"
80,18,121914,37,0,"37"
80,19,121914,37,0,"37"
80,20,121914,37,0,"37"
80,21,121914,37,0,"37"
80,22,121914,37,0,"37"
80,23,121914,37,0,"37"
80,24,121914,37,0,"37"
80,25,121914,37,0,"37"
80,26,121914,37,0,"37"
80,27,121914,37,0,"37"
80,28,121914,37,0,"37"
80,29,121914,37,0,"37"
80,30,121914,37,0,"37"
80,31,121914,37,0,"37"
80,32,121914,37,0,"37"
80,33,121914,37,0,"37"
80,34,121914,37,0,"37"
80,35,121914,37,0,"37"
80,36,121914,37,0,"37"
80,37,121914,37,0,"37"
80,38,121914,37,0,"37"
80,39,121914,37,0,"37"
80,40,121914,37,0,"37"
80,41,121914,37,0,"37"
80,42,121914,37,0,"37"
80,43,121914,37,0,"37"
80,44,121914,37,0,"37"
80,45,121914,37,0,"37"
80,46,121914,37,0,"37"
80,47,121914,37,0,"37"
80,48,121914,37,0,"37"
80,49,121914,37,0,"37"
81,1,121917,38,0,"38"
81,2,121910,36,0,"36"
81,3,121910,36,0,"36"
81,4,121910,36,0,"36"
81,5,121910,36,0,"36"
81,6,121910,36,0,"36"
81,7,121910,36,0,"36"
81,8,121910,36,0,"36"
81,9,121910,36,0,"36"
81,10,121910,36,0,"36"
81,11,121910,36,0,"36"
81,12,121910,36,0,"36"
81,13,121910,36,0,"36"
81,14,121910,36,0,"36"
81,15,121910,36,0,"36"
81,16,121910,36,0,"36"
81,17,121910,36,0,"36"
81,18,121910,36,0,"36"
81,19,121910,36,0,"36"
81,20,121910,36,0,"36"
81,21,121910,36,0,"36"
81,22,121910,36,0,"36"
81,23,121910,36,0,"36"
81,24,121910,36,0,"36"
81,25,121910,36,0,"36"
81,26,121910,36,0,"36"
81,27,121910,36,0,"36"
81,28,121910,36,0,"36"
81,29,121910,36,0,"36"
81,30,121910,36,0,"36"
81,31,121910,36,0,"36"
81,32,121910,36,0,"36"
81,33,121910,36,0,"36"
81,34,121910,36,0,"36"
81,35,121910,36,0,"36"
81,36,121910,36,0,"36"
81,37,121910,36,0,"36"
81,38,121910,36,0,"36"
81,39,121910,36,0,"36"
81,40,121910,36,0,"36"
81,41,121910,36,0,"36"
81,42,121910,36,0,"36"
81,43,121910,36,0,"36"
81,44,121910,36,0,"36"
81,45,121910,36,0,"36"
81,46,121910,36,0,"36"
81,47,121910,36,0,"36"
81,48,121910,36,0,"36"
81,49,121910,36,0,"36"
82,1,121920,39,0,"39"
82,2,121910,36,0,"36"
82,3,121910,36,0,"36"
82,4,121910,36,0,"36"
82,5,121910,36,0,"36"
82,6,121910,36,0,"36"
82,7,121910,36,0,"36"
82,8,121910,36,0,"36"
82,9,121910,36,0,"36"
82,10,121910,36,0,"36"
82,11,121910,36,0,"36"
82,12,121910,36,0,"36"
82,13,121910,36,0,"36"
82,14,121910,36,0,"36"
82,15,121910,36,0,"36"
82,16,121910,36,0,"36"
82,17,121910,36,0,"36"
82,18,121910,36,0,"36"
82,19,121910,36,0,"36"
82,20,121910,36,0,"36"
82,21,121910,36,0,"36"
82,22,121910,36,0,"36"
82,23,121910,36,0,"36"
82,24,121910,36,0,"36"
82,25,121910,36,0,"36"
82,26,121910,36,0,"36"
82,27,121910,36,0,"36"
82,28,121910,36,0,"36"
82,29,121910,36,0,"36"
82,30,121910,36,0,"36"
82,31,121910,36,0,"36"
82,32,121910,36,0,"36"
82,33,121910,36,0,"36"
82,34,121910,36,0,"36"
82,35,121910,36,0,"36"
82,36,121910,36,0,"36"
82,37,121910,36,0,"36"
82,38,121910,36,0,"36"
82,39,121910,36,0,"36"
82,40,121910,36,0,"36"
82,41,121910,36,0,"36"
82,42,121910,36,0,"36"
82,43,121910,36,0,"36"
82,44,121910,36,0,"36"
82,45,121910,36,0,"36"
82,46,121910,36,0,"36"
82,47,121910,36,0,"36"
82,48,121910,36,0,"36"
82,49,121910,36,0,"36"
83,1,121920,39,0,"39"
83,2,121910,36,0,"36"
83,3,121910,36,0,"36"
83,4,121910,36,0,"36"
83,5,121910,36,0,"36"
83,6,121910,36,0,"36"
83,7,121910,36,0,"36"
83,8,121910,36,0,"36"
83,9,121910,36,0,"36"
83,10,121910,36,0,"36"
83,11,121910,36,0,"36"
83,12,121910,36,0,"36"
83,13,121910,36,0,"36"
83,14,121910,36,0,"36"
83,15,121910,36,0,"36"
83,16,121910,36,0,"36"
83,17,121910,36,0,"36"
83,18,121910,36,0,"36"
