"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
81,17,6378538,3660,795969,"3660"
81,18,6369594,3659,787395,"3659"
81,19,6387287,3660,805749,"3660"
81,20,6366465,3660,784977,"3660"
81,21,6430502,3660,847825,"3660"
81,22,6367466,3660,784919,"3660"
81,23,6357550,3660,775733,"3660"
81,24,6358248,3660,776773,"3660"
81,25,6340911,4244,757417,"4244"
81,26,6386427,3660,804881,"3660"
81,27,6363936,3660,782093,"3660"
81,28,6358392,3660,776915,"3660"
81,29,6361521,3660,779695,"3660"
81,30,6371674,3660,790173,"3660"
81,31,6440951,3660,859297,"3660"
81,32,6396735,3659,815477,"3659"
81,33,6383915,3660,802365,"3660"
81,34,6362539,3659,779655,"3659"
81,35,6352605,3660,770095,"3660"
81,36,6344778,3659,763695,"3659"
81,37,6378906,3659,797739,"3659"
81,38,6355025,3660,772849,"3660"
81,39,6340552,3660,759123,"3660"
81,40,6357135,3660,775261,"3660"
81,41,6364344,3659,782857,"3659"
81,42,6377675,3660,795113,"3660"
81,43,6348066,3660,766607,"3660"
81,44,6380480,3660,798853,"3660"
81,45,6387997,3660,806113,"3660"
81,46,6381632,3659,799071,"3659"
81,47,6368026,3659,786181,"3659"
81,48,6399167,3660,817253,"3660"
81,49,6382166,3659,800993,"3659"
82,1,6546752,3661,964867,"3661"
82,2,6436532,3660,854891,"3660"
82,3,6366185,3660,784353,"3660"
82,4,6408363,3660,826795,"3660"
82,5,6388295,3659,807087,"3659"
82,6,6417334,3659,835379,"3659"
82,7,6353860,3660,772047,"3660"
82,8,6423692,3660,841373,"3660"
82,9,6315930,3660,734521,"3660"
82,10,6425076,3660,842789,"3660"
82,11,6432313,3660,850961,"3660"
82,12,6318218,3660,736449,"3660"
82,13,6420830,3660,839165,"3660"
82,14,6414598,3660,832323,"3660"
82,15,6359256,3660,777771,"3660"
82,16,6321284,3660,739887,"3660"
82,17,6378538,3660,795969,"3660"
82,18,6369594,3659,787395,"3659"
82,19,6387287,3660,805749,"3660"
82,20,6366465,3660,784977,"3660"
82,21,6430502,3660,847825,"3660"
82,22,6367466,3660,784919,"3660"
82,23,6357550,3660,775733,"3660"
82,24,6358248,3660,776773,"3660"
82,25,6340911,4244,757417,"4244"
82,26,6386427,3660,804881,"3660"
82,27,6363936,3660,782093,"3660"
82,28,6358392,3660,776915,"3660"
82,29,6361521,3660,779695,"3660"
82,30,6371674,3660,790173,"3660"
82,31,6440951,3660,859297,"3660"
82,32,6396735,3659,815477,"3659"
82,33,6383915,3660,802365,"3660"
82,34,6362539,3659,779655,"3659"
82,35,6352605,3660,770095,"3660"
82,36,6344778,3659,763695,"3659"
82,37,6378906,3659,797739,"3659"
82,38,6355025,3660,772849,"3660"
82,39,6340552,3660,759123,"3660"
82,40,6357135,3660,775261,"3660"
82,41,6364344,3659,782857,"3659"
82,42,6377675,3660,795113,"3660"
82,43,6348066,3660,766607,"3660"
82,44,6380480,3660,798853,"3660"
82,45,6387997,3660,806113,"3660"
82,46,6381632,3659,799071,"3659"
82,47,6368026,3659,786181,"3659"
82,48,6399167,3660,817253,"3660"
82,49,6382166,3659,800993,"3659"
83,1,6546752,3661,964867,"3661"
83,2,6436532,3660,854891,"3660"
83,3,6366185,3660,784353,"3660"
83,4,6408363,3660,826795,"3660"
83,5,6388295,3659,807087,"3659"
83,6,6417334,3659,835379,"3659"
83,7,6353860,3660,772047,"3660"
83,8,6423692,3660,841373,"3660"
83,9,6315930,3660,734521,"3660"
83,10,6425076,3660,842789,"3660"
83,11,6432313,3660,850961,"3660"
83,12,6318218,3660,736449,"3660"
83,13,6420830,3660,839165,"3660"
83,14,6414598,3660,832323,"3660"
83,15,6359256,3660,777771,"3660"
83,16,6321284,3660,739887,"3660"
83,17,6378538,3660,795969,"3660"
83,18,6369594,3659,787395,"3659"
83,19,6387287,3660,805749,"3660"
83,20,6366465,3660,784977,"3660"
83,21,6430502,3660,847825,"3660"
83,22,6367466,3660,784919,"3660"
83,23,6357550,3660,775733,"3660"
83,24,6358248,3660,776773,"3660"
83,25,6340911,4244,757417,"4244"
83,26,6386427,3660,804881,"3660"
83,27,6363936,3660,782093,"3660"
83,28,6358392,3660,776915,"3660"
83,29,6361521,3660,779695,"3660"
83,30,6371674,3660,790173,"3660"
83,31,6440951,3660,859297,"3660"
83,32,6396735,3659,815477,"3659"
83,33,6383915,3660,802365,"3660"
83,34,6362539,3659,779655,"3659"
83,35,6352605,3660,770095,"3660"
83,36,6344778,3659,763695,"3659"
83,37,6378906,3659,797739,"3659"
83,38,6355025,3660,772849,"3660"
83,39,6340552,3660,759123,"3660"
83,40,6357135,3660,775261,"3660"
83,41,6364344,3659,782857,"3659"
83,42,6377675,3660,795113,"3660"
83,43,6348066,3660,766607,"3660"
83,44,6380480,3660,798853,"3660"
83,45,6387997,3660,806113,"3660"
83,46,6381632,3659,799071,"3659"
83,47,6368026,3659,786181,"3659"
83,48,6399167,3660,817253,"3660"
83,49,6382166,3659,800993,"3659"
84,1,6546752,3661,964867,"3661"
84,2,6436532,3660,854891,"3660"
84,3,6366185,3660,784353,"3660"
84,4,6408363,3660,826795,"3660"
84,5,6388295,3659,807087,"3659"
84,6,6417334,3659,835379,"3659"
84,7,6353860,3660,772047,"3660"
84,8,6423692,3660,841373,"3660"
84,9,6315930,3660,734521,"3660"
84,10,6425076,3660,842789,"3660"
84,11,6432313,3660,850961,"3660"
84,12,6318218,3660,736449,"3660"
84,13,6420830,3660,839165,"3660"
84,14,6414598,3660,832323,"3660"
84,15,6359256,3660,777771,"3660"
84,16,6321284,3660,739887,"3660"
84,17,6378538,3660,795969,"3660"
84,18,6369594,3659,787395,"3659"
84,19,6387287,3660,805749,"3660"
84,20,6366465,3660,784977,"3660"
84,21,6430502,3660,847825,"3660"
84,22,6367466,3660,784919,"3660"
84,23,6357550,3660,775733,"3660"
84,24,6358248,3660,776773,"3660"
84,25,6340911,4244,757417,"4244"
84,26,6386427,3660,804881,"3660"
84,27,6363936,3660,782093,"3660"
84,28,6358392,3660,776915,"3660"
84,29,6361521,3660,779695,"3660"
84,30,6371674,3660,790173,"3660"
84,31,6440951,3660,859297,"3660"
84,32,6396735,3659,815477,"3659"
84,33,6383915,3660,802365,"3660"
84,34,6362539,3659,779655,"3659"
84,35,6352605,3660,770095,"3660"
84,36,6344778,3659,763695,"3659"
84,37,6378906,3659,797739,"3659"
84,38,6355025,3660,772849,"3660"
84,39,6340552,3660,759123,"3660"
84,40,6357135,3660,775261,"3660"
84,41,6364344,3659,782857,"3659"
84,42,6377675,3660,795113,"3660"
84,43,6348066,3660,766607,"3660"
84,44,6380480,3660,798853,"3660"
84,45,6387997,3660,806113,"3660"
84,46,6381632,3659,799071,"3659"
84,47,6368026,3659,786181,"3659"
84,48,6399167,3660,817253,"3660"
84,49,6382166,3659,800993,"3659"
85,1,6553935,5976,964867,"5976"
85,2,6438590,4243,854891,"4243"
85,3,6366102,3703,784353,"3703"
85,4,6408363,3660,826795,"3660"
85,5,6388295,3659,807087,"3659"
85,6,6417334,3659,835379,"3659"
85,7,6353860,3660,772047,"3660"
85,8,6423692,3660,841373,"3660"
85,9,6315930,3660,734521,"3660"
85,10,6425076,3660,842789,"3660"
85,11,6432313,3660,850961,"3660"
85,12,6318218,3660,736449,"3660"
85,13,6420830,3660,839165,"3660"
85,14,6414598,3660,832323,"3660"
85,15,6359256,3660,777771,"3660"
85,16,6321284,3660,739887,"3660"
85,17,6378538,3660,795969,"3660"
85,18,6369594,3659,787395,"3659"
85,19,6387287,3660,805749,"3660"
85,20,6366465,3660,784977,"3660"
85,21,6430502,3660,847825,"3660"
85,22,6367466,3660,784919,"3660"
85,23,6357550,3660,775733,"3660"
85,24,6358248,3660,776773,"3660"
85,25,6340911,4244,757417,"4244"
85,26,6386427,3660,804881,"3660"
85,27,6363936,3660,782093,"3660"
85,28,6358392,3660,776915,"3660"
85,29,6361521,3660,779695,"3660"
85,30,6371674,3660,790173,"3660"
85,31,6440951,3660,859297,"3660"
85,32,6396735,3659,815477,"3659"
85,33,6383915,3660,802365,"3660"
85,34,6362539,3659,779655,"3659"
85,35,6352605,3660,770095,"3660"
85,36,6344778,3659,763695,"3659"
85,37,6378906,3659,797739,"3659"
85,38,6355025,3660,772849,"3660"
85,39,6340552,3660,759123,"3660"
85,40,6357135,3660,775261,"3660"
85,41,6364344,3659,782857,"3659"
85,42,6377675,3660,795113,"3660"
85,43,6348066,3660,766607,"3660"
85,44,6380480,3660,798853,"3660"
85,45,6387997,3660,806113,"3660"
85,46,6381632,3659,799071,"3659"
85,47,6368026,3659,786181,"3659"
85,48,6399167,3660,817253,"3660"
85,49,6382166,3659,800993,"3659"
86,1,6546761,3664,964867,"3664"
86,2,6438590,4243,854891,"4243"
86,3,6366102,3703,784353,"3703"
86,4,6408363,3660,826795,"3660"
86,5,6388295,3659,807087,"3659"
86,6,6417334,3659,835379,"3659"
86,7,6353860,3660,772047,"3660"
86,8,6423692,3660,841373,"3660"
86,9,6315930,3660,734521,"3660"
86,10,6425076,3660,842789,"3660"
86,11,6432313,3660,850961,"3660"
86,12,6318218,3660,736449,"3660"
86,13,6420830,3660,839165,"3660"
86,14,6414598,3660,832323,"3660"
86,15,6359256,3660,777771,"3660"
86,16,6321284,3660,739887,"3660"
86,17,6378538,3660,795969,"3660"
86,18,6369594,3659,787395,"3659"
86,19,6387287,3660,805749,"3660"
86,20,6366465,3660,784977,"3660"
86,21,6430502,3660,847825,"3660"
86,22,6367466,3660,784919,"3660"
86,23,6357550,3660,775733,"3660"
86,24,6358248,3660,776773,"3660"
86,25,6340911,4244,757417,"4244"
86,26,6386427,3660,804881,"3660"
86,27,6363936,3660,782093,"3660"
86,28,6358392,3660,776915,"3660"
86,29,6361521,3660,779695,"3660"
86,30,6371674,3660,790173,"3660"
86,31,6440951,3660,859297,"3660"
86,32,6396735,3659,815477,"3659"
86,33,6383915,3660,802365,"3660"
86,34,6362539,3659,779655,"3659"
86,35,6352605,3660,770095,"3660"
86,36,6344778,3659,763695,"3659"
86,37,6378906,3659,797739,"3659"
86,38,6355025,3660,772849,"3660"
86,39,6340552,3660,759123,"3660"
86,40,6357135,3660,775261,"3660"
86,41,6364344,3659,782857,"3659"
86,42,6377675,3660,795113,"3660"
86,43,6348066,3660,766607,"3660"
86,44,6380480,3660,798853,"3660"
86,45,6387997,3660,806113,"3660"
86,46,6381632,3659,799071,"3659"
86,47,6368026,3659,786181,"3659"
86,48,6399167,3660,817253,"3660"
86,49,6382166,3659,800993,"3659"
87,1,6546749,3660,964867,"3660"
87,2,6436532,3660,854891,"3660"
87,3,6366185,3660,784353,"3660"
87,4,6408363,3660,826795,"3660"
87,5,6388295,3659,807087,"3659"
87,6,6417334,3659,835379,"3659"
87,7,6353860,3660,772047,"3660"
87,8,6423692,3660,841373,"3660"
87,9,6315930,3660,734521,"3660"
87,10,6425076,3660,842789,"3660"
87,11,6432313,3660,850961,"3660"
87,12,6318218,3660,736449,"3660"
87,13,6420830,3660,839165,"3660"
87,14,6414598,3660,832323,"3660"
87,15,6359256,3660,777771,"3660"
87,16,6321284,3660,739887,"3660"
87,17,6378538,3660,795969,"3660"
87,18,6369594,3659,787395,"3659"
87,19,6387287,3660,805749,"3660"
87,20,6366465,3660,784977,"3660"
87,21,6430502,3660,847825,"3660"
87,22,6367466,3660,784919,"3660"
87,23,6357550,3660,775733,"3660"
87,24,6358248,3660,776773,"3660"
87,25,6340911,4244,757417,"4244"
87,26,6386427,3660,804881,"3660"
87,27,6363936,3660,782093,"3660"
87,28,6358392,3660,776915,"3660"
87,29,6361521,3660,779695,"3660"
87,30,6371674,3660,790173,"3660"
87,31,6440951,3660,859297,"3660"
87,32,6396735,3659,815477,"3659"
87,33,6383915,3660,802365,"3660"
87,34,6362539,3659,779655,"3659"
87,35,6352605,3660,770095,"3660"
87,36,6344778,3659,763695,"3659"
87,37,6378906,3659,797739,"3659"
87,38,6355025,3660,772849,"3660"
87,39,6340552,3660,759123,"3660"
87,40,6357135,3660,775261,"3660"
87,41,6364344,3659,782857,"3659"
87,42,6377675,3660,795113,"3660"
87,43,6348066,3660,766607,"3660"
87,44,6380480,3660,798853,"3660"
87,45,6387997,3660,806113,"3660"
87,46,6381632,3659,799071,"3659"
87,47,6368026,3659,786181,"3659"
87,48,6399167,3660,817253,"3660"
87,49,6382166,3659,800993,"3659"
88,1,6545620,3662,963727,"3662"
88,2,6450401,3660,868401,"3660"
88,3,6316049,3660,734309,"3660"
88,4,6372647,3659,791169,"3659"
88,5,6363236,3660,780701,"3660"
88,6,6343947,3660,762849,"3660"
88,7,6371667,4243,787753,"4243"
88,8,6339320,3660,757509,"3660"
88,9,6395635,3660,813747,"3660"
88,10,6385020,3660,803769,"3660"
88,11,6370155,3660,787953,"3660"
88,12,6369427,3660,787591,"3660"
88,13,6331791,3660,749661,"3660"
88,14,6375246,3660,793397,"3660"
88,15,6347776,3660,766309,"3660"
88,16,6361060,3659,779257,"3659"
88,17,6314626,3660,733251,"3660"
88,18,6359071,4244,775179,"4244"
88,19,6312473,4243,728323,"4243"
88,20,6379799,3660,797579,"3660"
88,21,6343526,3660,761723,"3660"
88,22,6414041,3660,832091,"3660"
88,23,6412863,4243,829209,"4243"
88,24,6353995,3660,772187,"3660"
88,25,6343980,3660,762161,"3660"
88,26,6371576,3660,789381,"3660"
88,27,6369742,3660,788857,"3660"
88,28,6434379,4244,850345,"4244"
88,29,6405987,3660,824335,"3660"
88,30,6318892,3660,737135,"3660"
88,31,6347812,3660,765663,"3660"
88,32,6385433,3660,803213,"3660"
88,33,6363505,3660,781303,"3660"
88,34,6341552,3660,759413,"3660"
88,35,6366351,3660,783795,"3660"
88,36,6366304,3659,784825,"3659"
88,37,6377264,3660,794695,"3660"
88,38,6400148,3659,818585,"3659"
88,39,6335478,3660,752999,"3660"
88,40,6358723,3660,776525,"3660"
88,41,6301916,3660,720191,"3660"
88,42,6324995,3660,743579,"3660"
88,43,6345371,3660,763235,"3660"
88,44,6370058,3660,788127,"3660"
88,45,6383477,3660,801921,"3660"
88,46,6380663,3660,797731,"3660"
88,47,6374815,3660,793631,"3660"
88,48,6378915,3660,796713,"3660"
88,49,6372154,3660,789939,"3660"
89,1,6546752,3661,964867,"3661"
89,2,6436532,3660,854891,"3660"
89,3,6366185,3660,784353,"3660"
89,4,6408363,3660,826795,"3660"
89,5,6388295,3659,807087,"3659"
89,6,6417334,3659,835379,"3659"
89,7,6353860,3660,772047,"3660"
89,8,6423692,3660,841373,"3660"
89,9,6315930,3660,734521,"3660"
89,10,6425076,3660,842789,"3660"
89,11,6432313,3660,850961,"3660"
89,12,6318218,3660,736449,"3660"
89,13,6420830,3660,839165,"3660"
89,14,6414598,3660,832323,"3660"
89,15,6359256,3660,777771,"3660"
89,16,6321284,3660,739887,"3660"
89,17,6378538,3660,795969,"3660"
89,18,6369594,3659,787395,"3659"
89,19,6387287,3660,805749,"3660"
89,20,6366465,3660,784977,"3660"
89,21,6430502,3660,847825,"3660"
89,22,6367466,3660,784919,"3660"
89,23,6357550,3660,775733,"3660"
89,24,6358248,3660,776773,"3660"
89,25,6340911,4244,757417,"4244"
89,26,6386427,3660,804881,"3660"
89,27,6363936,3660,782093,"3660"
89,28,6358392,3660,776915,"3660"
89,29,6361521,3660,779695,"3660"
89,30,6371674,3660,790173,"3660"
89,31,6440951,3660,859297,"3660"
89,32,6396735,3659,815477,"3659"
89,33,6383915,3660,802365,"3660"
89,34,6362539,3659,779655,"3659"
89,35,6352605,3660,770095,"3660"
89,36,6344778,3659,763695,"3659"
89,37,6378906,3659,797739,"3659"
89,38,6355025,3660,772849,"3660"
89,39,6340552,3660,759123,"3660"
89,40,6357135,3660,775261,"3660"
89,41,6364344,3659,782857,"3659"
89,42,6377675,3660,795113,"3660"
89,43,6348066,3660,766607,"3660"
89,44,6380480,3660,798853,"3660"
89,45,6387997,3660,806113,"3660"
89,46,6381632,3659,799071,"3659"
89,47,6368026,3659,786181,"3659"
89,48,6399167,3660,817253,"3660"
89,49,6382166,3659,800993,"3659"
90,1,6546760,3663,964867,"3663"
90,2,6438590,4243,854891,"4243"
90,3,6366102,3703,784353,"3703"
90,4,6408363,3660,826795,"3660"
90,5,6388295,3659,807087,"3659"
90,6,6417334,3659,835379,"3659"
90,7,6353860,3660,772047,"3660"
90,8,6423692,3660,841373,"3660"
90,9,6315930,3660,734521,"3660"
90,10,6425076,3660,842789,"3660"
90,11,6432313,3660,850961,"3660"
90,12,6318218,3660,736449,"3660"
90,13,6420830,3660,839165,"3660"
90,14,6414598,3660,832323,"3660"
90,15,6359256,3660,777771,"3660"
90,16,6321284,3660,739887,"3660"
90,17,6378538,3660,795969,"3660"
90,18,6369594,3659,787395,"3659"
90,19,6387287,3660,805749,"3660"
90,20,6366465,3660,784977,"3660"
90,21,6430502,3660,847825,"3660"
90,22,6367466,3660,784919,"3660"
90,23,6357550,3660,775733,"3660"
90,24,6358248,3660,776773,"3660"
90,25,6340911,4244,757417,"4244"
90,26,6386427,3660,804881,"3660"
90,27,6363936,3660,782093,"3660"
90,28,6358392,3660,776915,"3660"
90,29,6361521,3660,779695,"3660"
90,30,6371674,3660,790173,"3660"
90,31,6440951,3660,859297,"3660"
90,32,6396735,3659,815477,"3659"
90,33,6383915,3660,802365,"3660"
90,34,6362539,3659,779655,"3659"
90,35,6352605,3660,770095,"3660"
90,36,6344778,3659,763695,"3659"
90,37,6378906,3659,797739,"3659"
90,38,6355025,3660,772849,"3660"
90,39,6340552,3660,759123,"3660"
90,40,6357135,3660,775261,"3660"
90,41,6364344,3659,782857,"3659"
90,42,6377675,3660,795113,"3660"
90,43,6348066,3660,766607,"3660"
90,44,6380480,3660,798853,"3660"
90,45,6387997,3660,806113,"3660"
90,46,6381632,3659,799071,"3659"
90,47,6368026,3659,786181,"3659"
90,48,6399167,3660,817253,"3660"
90,49,6382166,3659,800993,"3659"
91,1,6546750,3660,964867,"3660"
91,2,6436532,3660,854891,"3660"
91,3,6366185,3660,784353,"3660"
91,4,6408363,3660,826795,"3660"
91,5,6388295,3659,807087,"3659"
91,6,6417334,3659,835379,"3659"
91,7,6353860,3660,772047,"3660"
91,8,6423692,3660,841373,"3660"
91,9,6315930,3660,734521,"3660"
91,10,6425076,3660,842789,"3660"
91,11,6432313,3660,850961,"3660"
91,12,6318218,3660,736449,"3660"
91,13,6420830,3660,839165,"3660"
91,14,6414598,3660,832323,"3660"
91,15,6359256,3660,777771,"3660"
91,16,6321284,3660,739887,"3660"
91,17,6378538,3660,795969,"3660"
91,18,6369594,3659,787395,"3659"
91,19,6387287,3660,805749,"3660"
91,20,6366465,3660,784977,"3660"
91,21,6430502,3660,847825,"3660"
91,22,6367466,3660,784919,"3660"
91,23,6357550,3660,775733,"3660"
91,24,6358248,3660,776773,"3660"
91,25,6340911,4244,757417,"4244"
91,26,6386427,3660,804881,"3660"
91,27,6363936,3660,782093,"3660"
91,28,6358392,3660,776915,"3660"
91,29,6361521,3660,779695,"3660"
91,30,6371674,3660,790173,"3660"
91,31,6440951,3660,859297,"3660"
91,32,6396735,3659,815477,"3659"
91,33,6383915,3660,802365,"3660"
91,34,6362539,3659,779655,"3659"
91,35,6352605,3660,770095,"3660"
91,36,6344778,3659,763695,"3659"
91,37,6378906,3659,797739,"3659"
91,38,6355025,3660,772849,"3660"
91,39,6340552,3660,759123,"3660"
91,40,6357135,3660,775261,"3660"
91,41,6364344,3659,782857,"3659"
91,42,6377675,3660,795113,"3660"
91,43,6348066,3660,766607,"3660"
91,44,6380480,3660,798853,"3660"
91,45,6387997,3660,806113,"3660"
91,46,6381632,3659,799071,"3659"
91,47,6368026,3659,786181,"3659"
91,48,6399167,3660,817253,"3660"
91,49,6382166,3659,800993,"3659"
92,1,6546761,3664,964867,"3664"
92,2,6438590,4243,854891,"4243"
92,3,6366102,3703,784353,"3703"
92,4,6408363,3660,826795,"3660"
92,5,6388295,3659,807087,"3659"
92,6,6417334,3659,835379,"3659"
92,7,6353860,3660,772047,"3660"
92,8,6423692,3660,841373,"3660"
92,9,6315930,3660,734521,"3660"
92,10,6425076,3660,842789,"3660"
92,11,6432313,3660,850961,"3660"
92,12,6318218,3660,736449,"3660"
92,13,6420830,3660,839165,"3660"
92,14,6414598,3660,832323,"3660"
92,15,6359256,3660,777771,"3660"
92,16,6321284,3660,739887,"3660"
92,17,6378538,3660,795969,"3660"
92,18,6369594,3659,787395,"3659"
92,19,6387287,3660,805749,"3660"
92,20,6366465,3660,784977,"3660"
92,21,6430502,3660,847825,"3660"
92,22,6367466,3660,784919,"3660"
92,23,6357550,3660,775733,"3660"
92,24,6358248,3660,776773,"3660"
92,25,6340911,4244,757417,"4244"
92,26,6386427,3660,804881,"3660"
92,27,6363936,3660,782093,"3660"
92,28,6358392,3660,776915,"3660"
92,29,6361521,3660,779695,"3660"
92,30,6371674,3660,790173,"3660"
92,31,6440951,3660,859297,"3660"
92,32,6396735,3659,815477,"3659"
92,33,6383915,3660,802365,"3660"
92,34,6362539,3659,779655,"3659"
92,35,6352605,3660,770095,"3660"
92,36,6344778,3659,763695,"3659"
92,37,6378906,3659,797739,"3659"
92,38,6355025,3660,772849,"3660"
92,39,6340552,3660,759123,"3660"
92,40,6357135,3660,775261,"3660"
92,41,6364344,3659,782857,"3659"
92,42,6377675,3660,795113,"3660"
92,43,6348066,3660,766607,"3660"
92,44,6380480,3660,798853,"3660"
92,45,6387997,3660,806113,"3660"
92,46,6381632,3659,799071,"3659"
92,47,6368026,3659,786181,"3659"
92,48,6399167,3660,817253,"3660"
92,49,6382166,3659,800993,"3659"
93,1,6546752,3661,964867,"3661"
93,2,6436532,3660,854891,"3660"
93,3,6366185,3660,784353,"3660"
93,4,6408363,3660,826795,"3660"
93,5,6388295,3659,807087,"3659"
93,6,6417334,3659,835379,"3659"
93,7,6353860,3660,772047,"3660"
93,8,6423692,3660,841373,"3660"
93,9,6315930,3660,734521,"3660"
93,10,6425076,3660,842789,"3660"
93,11,6432313,3660,850961,"3660"
93,12,6318218,3660,736449,"3660"
93,13,6420830,3660,839165,"3660"
93,14,6414598,3660,832323,"3660"
93,15,6359256,3660,777771,"3660"
93,16,6321284,3660,739887,"3660"
93,17,6378538,3660,795969,"3660"
93,18,6369594,3659,787395,"3659"
93,19,6387287,3660,805749,"3660"
93,20,6366465,3660,784977,"3660"
93,21,6430502,3660,847825,"3660"
93,22,6367466,3660,784919,"3660"
93,23,6357550,3660,775733,"3660"
93,24,6358248,3660,776773,"3660"
93,25,6340911,4244,757417,"4244"
93,26,6386427,3660,804881,"3660"
93,27,6363936,3660,782093,"3660"
93,28,6358392,3660,776915,"3660"
93,29,6361521,3660,779695,"3660"
93,30,6371674,3660,790173,"3660"
93,31,6440951,3660,859297,"3660"
93,32,6396735,3659,815477,"3659"
93,33,6383915,3660,802365,"3660"
93,34,6362539,3659,779655,"3659"
93,35,6352605,3660,770095,"3660"
93,36,6344778,3659,763695,"3659"
93,37,6378906,3659,797739,"3659"
93,38,6355025,3660,772849,"3660"
93,39,6340552,3660,759123,"3660"
93,40,6357135,3660,775261,"3660"
93,41,6364344,3659,782857,"3659"
93,42,6377675,3660,795113,"3660"
93,43,6348066,3660,766607,"3660"
93,44,6380480,3660,798853,"3660"
93,45,6387997,3660,806113,"3660"
93,46,6381632,3659,799071,"3659"
93,47,6368026,3659,786181,"3659"
93,48,6399167,3660,817253,"3660"
93,49,6382166,3659,800993,"3659"
94,1,6546761,3664,964867,"3664"
94,2,6438590,4243,854891,"4243"
94,3,6366102,3703,784353,"3703"
94,4,6408363,3660,826795,"3660"
94,5,6388295,3659,807087,"3659"
94,6,6417334,3659,835379,"3659"
94,7,6353860,3660,772047,"3660"
94,8,6423692,3660,841373,"3660"
94,9,6315930,3660,734521,"3660"
94,10,6425076,3660,842789,"3660"
94,11,6432313,3660,850961,"3660"
94,12,6318218,3660,736449,"3660"
94,13,6420830,3660,839165,"3660"
94,14,6414598,3660,832323,"3660"
94,15,6359256,3660,777771,"3660"
94,16,6321284,3660,739887,"3660"
94,17,6378538,3660,795969,"3660"
