"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
78,13,38527,9,0,"9"
78,14,38531,10,0,"10"
78,15,38527,9,0,"9"
78,16,38531,10,0,"10"
78,17,38527,9,0,"9"
78,18,38531,10,0,"10"
78,19,38527,9,0,"9"
78,20,38531,10,0,"10"
78,21,38527,9,0,"9"
78,22,38531,10,0,"10"
78,23,38527,9,0,"9"
78,24,38531,10,0,"10"
78,25,38527,9,0,"9"
78,26,38531,10,0,"10"
78,27,38527,9,0,"9"
78,28,38531,10,0,"10"
78,29,38527,9,0,"9"
78,30,38531,10,0,"10"
78,31,38527,9,0,"9"
78,32,38531,10,0,"10"
78,33,38527,9,0,"9"
78,34,38531,10,0,"10"
78,35,38527,9,0,"9"
78,36,38531,10,0,"10"
78,37,38527,9,0,"9"
78,38,38531,10,0,"10"
78,39,38527,9,0,"9"
78,40,38531,10,0,"10"
78,41,38527,9,0,"9"
78,42,38531,10,0,"10"
78,43,38527,9,0,"9"
78,44,38531,10,0,"10"
78,45,38527,9,0,"9"
78,46,38531,10,0,"10"
78,47,38527,9,0,"9"
78,48,38531,10,0,"10"
78,49,38527,9,0,"9"
79,1,38536,11,0,"11"
79,2,38531,10,0,"10"
79,3,38533,11,0,"11"
79,4,38534,11,0,"11"
79,5,38530,10,0,"10"
79,6,38534,11,0,"11"
79,7,38530,10,0,"10"
79,8,38534,11,0,"11"
79,9,38530,10,0,"10"
79,10,38534,11,0,"11"
79,11,38530,10,0,"10"
79,12,38534,11,0,"11"
79,13,38530,10,0,"10"
79,14,38534,11,0,"11"
79,15,38530,10,0,"10"
79,16,38534,11,0,"11"
79,17,38530,10,0,"10"
79,18,38534,11,0,"11"
79,19,38530,10,0,"10"
79,20,38534,11,0,"11"
79,21,38530,10,0,"10"
79,22,38534,11,0,"11"
79,23,38530,10,0,"10"
79,24,38534,11,0,"11"
79,25,38530,10,0,"10"
79,26,38534,11,0,"11"
79,27,38530,10,0,"10"
79,28,38534,11,0,"11"
79,29,38530,10,0,"10"
79,30,38534,11,0,"11"
79,31,38530,10,0,"10"
79,32,38534,11,0,"11"
79,33,38530,10,0,"10"
79,34,38534,11,0,"11"
79,35,38530,10,0,"10"
79,36,38534,11,0,"11"
79,37,38530,10,0,"10"
79,38,38534,11,0,"11"
79,39,38530,10,0,"10"
79,40,38534,11,0,"11"
79,41,38530,10,0,"10"
79,42,38534,11,0,"11"
79,43,38530,10,0,"10"
79,44,38534,11,0,"11"
79,45,38530,10,0,"10"
79,46,38534,11,0,"11"
79,47,38530,10,0,"10"
79,48,38534,11,0,"11"
79,49,38530,10,0,"10"
80,1,38533,10,0,"10"
80,2,38531,10,0,"10"
80,3,38533,11,0,"11"
80,4,38534,11,0,"11"
80,5,38530,10,0,"10"
80,6,38534,11,0,"11"
80,7,38530,10,0,"10"
80,8,38534,11,0,"11"
80,9,38530,10,0,"10"
80,10,38534,11,0,"11"
80,11,38530,10,0,"10"
80,12,38534,11,0,"11"
80,13,38530,10,0,"10"
80,14,38534,11,0,"11"
80,15,38530,10,0,"10"
80,16,38534,11,0,"11"
80,17,38530,10,0,"10"
80,18,38534,11,0,"11"
80,19,38530,10,0,"10"
80,20,38534,11,0,"11"
80,21,38530,10,0,"10"
80,22,38534,11,0,"11"
80,23,38530,10,0,"10"
80,24,38534,11,0,"11"
80,25,38530,10,0,"10"
80,26,38534,11,0,"11"
80,27,38530,10,0,"10"
80,28,38534,11,0,"11"
80,29,38530,10,0,"10"
80,30,38534,11,0,"11"
80,31,38530,10,0,"10"
80,32,38534,11,0,"11"
80,33,38530,10,0,"10"
80,34,38534,11,0,"11"
80,35,38530,10,0,"10"
80,36,38534,11,0,"11"
80,37,38530,10,0,"10"
80,38,38534,11,0,"11"
80,39,38530,10,0,"10"
80,40,38534,11,0,"11"
80,41,38530,10,0,"10"
80,42,38534,11,0,"11"
80,43,38530,10,0,"10"
80,44,38534,11,0,"11"
80,45,38530,10,0,"10"
80,46,38534,11,0,"11"
80,47,38530,10,0,"10"
80,48,38534,11,0,"11"
80,49,38530,10,0,"10"
81,1,38526,8,0,"8"
81,2,38531,10,0,"10"
81,3,38527,9,0,"9"
81,4,38531,10,0,"10"
81,5,38527,9,0,"9"
81,6,38531,10,0,"10"
81,7,38527,9,0,"9"
81,8,38531,10,0,"10"
81,9,38527,9,0,"9"
81,10,38531,10,0,"10"
81,11,38527,9,0,"9"
81,12,38531,10,0,"10"
81,13,38527,9,0,"9"
81,14,38531,10,0,"10"
81,15,38527,9,0,"9"
81,16,38531,10,0,"10"
81,17,38527,9,0,"9"
81,18,38531,10,0,"10"
81,19,38527,9,0,"9"
81,20,38531,10,0,"10"
81,21,38527,9,0,"9"
81,22,38531,10,0,"10"
81,23,38527,9,0,"9"
81,24,38531,10,0,"10"
81,25,38527,9,0,"9"
81,26,38531,10,0,"10"
81,27,38527,9,0,"9"
81,28,38531,10,0,"10"
81,29,38527,9,0,"9"
81,30,38531,10,0,"10"
81,31,38527,9,0,"9"
81,32,38531,10,0,"10"
81,33,38527,9,0,"9"
81,34,38531,10,0,"10"
81,35,38527,9,0,"9"
81,36,38531,10,0,"10"
81,37,38527,9,0,"9"
81,38,38531,10,0,"10"
81,39,38527,9,0,"9"
81,40,38531,10,0,"10"
81,41,38527,9,0,"9"
81,42,38531,10,0,"10"
81,43,38527,9,0,"9"
81,44,38531,10,0,"10"
81,45,38527,9,0,"9"
81,46,38531,10,0,"10"
81,47,38527,9,0,"9"
81,48,38531,10,0,"10"
81,49,38527,9,0,"9"
82,1,38544,14,0,"14"
82,2,38529,10,0,"10"
82,3,38533,11,0,"11"
82,4,38529,10,0,"10"
82,5,38533,11,0,"11"
82,6,38529,10,0,"10"
82,7,38533,11,0,"11"
82,8,38529,10,0,"10"
82,9,38533,11,0,"11"
82,10,38529,10,0,"10"
82,11,38533,11,0,"11"
82,12,38529,10,0,"10"
82,13,38533,11,0,"11"
82,14,38529,10,0,"10"
82,15,38533,11,0,"11"
82,16,38529,10,0,"10"
82,17,38533,11,0,"11"
82,18,38529,10,0,"10"
82,19,38533,11,0,"11"
82,20,38529,10,0,"10"
82,21,38533,11,0,"11"
82,22,38529,10,0,"10"
82,23,38533,11,0,"11"
82,24,38529,10,0,"10"
82,25,38533,11,0,"11"
82,26,38529,10,0,"10"
82,27,38533,11,0,"11"
82,28,38529,10,0,"10"
82,29,38533,11,0,"11"
82,30,38529,10,0,"10"
82,31,38533,11,0,"11"
82,32,38529,10,0,"10"
82,33,38533,11,0,"11"
82,34,38529,10,0,"10"
82,35,38533,11,0,"11"
82,36,38529,10,0,"10"
82,37,38533,11,0,"11"
82,38,38529,10,0,"10"
82,39,38533,11,0,"11"
82,40,38529,10,0,"10"
82,41,38533,11,0,"11"
82,42,38529,10,0,"10"
82,43,38533,11,0,"11"
82,44,38529,10,0,"10"
82,45,38533,11,0,"11"
82,46,38529,10,0,"10"
82,47,38533,11,0,"11"
82,48,38529,10,0,"10"
82,49,38533,11,0,"11"
83,1,38538,12,0,"12"
83,2,38538,12,0,"12"
83,3,38528,9,0,"9"
83,4,38531,10,0,"10"
83,5,38527,9,0,"9"
83,6,38531,10,0,"10"
83,7,38527,9,0,"9"
83,8,38531,10,0,"10"
83,9,38527,9,0,"9"
83,10,38531,10,0,"10"
83,11,38527,9,0,"9"
83,12,38531,10,0,"10"
83,13,38527,9,0,"9"
83,14,38531,10,0,"10"
83,15,38527,9,0,"9"
83,16,38531,10,0,"10"
83,17,38527,9,0,"9"
83,18,38531,10,0,"10"
83,19,38527,9,0,"9"
83,20,38531,10,0,"10"
83,21,38527,9,0,"9"
83,22,38531,10,0,"10"
83,23,38527,9,0,"9"
83,24,38531,10,0,"10"
83,25,38527,9,0,"9"
83,26,38531,10,0,"10"
83,27,38527,9,0,"9"
83,28,38531,10,0,"10"
83,29,38527,9,0,"9"
83,30,38531,10,0,"10"
83,31,38527,9,0,"9"
83,32,38531,10,0,"10"
83,33,38527,9,0,"9"
83,34,38531,10,0,"10"
83,35,38527,9,0,"9"
83,36,38531,10,0,"10"
83,37,38527,9,0,"9"
83,38,38531,10,0,"10"
83,39,38527,9,0,"9"
83,40,38531,10,0,"10"
83,41,38527,9,0,"9"
83,42,38531,10,0,"10"
83,43,38527,9,0,"9"
83,44,38531,10,0,"10"
83,45,38527,9,0,"9"
83,46,38531,10,0,"10"
83,47,38527,9,0,"9"
83,48,38531,10,0,"10"
83,49,38527,9,0,"9"
84,2,38536,12,0,"12"
84,3,38538,13,0,"13"
84,4,38536,12,0,"12"
84,5,38535,12,0,"12"
84,6,38536,12,0,"12"
84,7,38535,12,0,"12"
84,8,38536,12,0,"12"
84,9,38535,12,0,"12"
84,10,38536,12,0,"12"
84,11,38535,12,0,"12"
84,12,38536,12,0,"12"
84,13,38535,12,0,"12"
84,14,38536,12,0,"12"
84,15,38535,12,0,"12"
84,16,38536,12,0,"12"
84,17,38535,12,0,"12"
84,18,38536,12,0,"12"
84,19,38535,12,0,"12"
84,20,38536,12,0,"12"
84,21,38535,12,0,"12"
84,22,38536,12,0,"12"
84,23,38535,12,0,"12"
84,24,38536,12,0,"12"
84,25,38535,12,0,"12"
84,26,38536,12,0,"12"
84,27,38535,12,0,"12"
84,28,38536,12,0,"12"
84,29,38535,12,0,"12"
84,30,38536,12,0,"12"
84,31,38535,12,0,"12"
84,32,38536,12,0,"12"
84,33,38535,12,0,"12"
84,34,38536,12,0,"12"
84,35,38535,12,0,"12"
84,36,38536,12,0,"12"
84,37,38535,12,0,"12"
84,38,38536,12,0,"12"
84,39,38535,12,0,"12"
84,40,38536,12,0,"12"
84,41,38535,12,0,"12"
84,42,38536,12,0,"12"
84,43,38535,12,0,"12"
84,44,38536,12,0,"12"
84,45,38535,12,0,"12"
84,46,38536,12,0,"12"
84,47,38535,12,0,"12"
84,48,38536,12,0,"12"
84,49,38535,12,0,"12"
85,1,38530,9,0,"9"
85,2,38528,9,0,"9"
85,3,38530,10,0,"10"
85,4,38531,10,0,"10"
85,5,38527,9,0,"9"
85,6,38531,10,0,"10"
85,7,38527,9,0,"9"
85,8,38531,10,0,"10"
85,9,38527,9,0,"9"
85,10,38531,10,0,"10"
85,11,38527,9,0,"9"
85,12,38531,10,0,"10"
85,13,38527,9,0,"9"
85,14,38531,10,0,"10"
85,15,38527,9,0,"9"
85,16,38531,10,0,"10"
85,17,38527,9,0,"9"
85,18,38531,10,0,"10"
85,19,38527,9,0,"9"
85,20,38531,10,0,"10"
85,21,38527,9,0,"9"
85,22,38531,10,0,"10"
85,23,38527,9,0,"9"
85,24,38531,10,0,"10"
85,25,38527,9,0,"9"
85,26,38531,10,0,"10"
85,27,38527,9,0,"9"
85,28,38531,10,0,"10"
85,29,38527,9,0,"9"
85,30,38531,10,0,"10"
85,31,38527,9,0,"9"
85,32,38531,10,0,"10"
85,33,38527,9,0,"9"
85,34,38531,10,0,"10"
85,35,38527,9,0,"9"
85,36,38531,10,0,"10"
85,37,38527,9,0,"9"
85,38,38531,10,0,"10"
85,39,38527,9,0,"9"
85,40,38531,10,0,"10"
85,41,38527,9,0,"9"
85,42,38531,10,0,"10"
85,43,38527,9,0,"9"
85,44,38531,10,0,"10"
85,45,38527,9,0,"9"
85,46,38531,10,0,"10"
85,47,38527,9,0,"9"
85,48,38531,10,0,"10"
85,49,38527,9,0,"9"
86,1,38530,9,0,"9"
86,2,38528,9,0,"9"
86,3,38530,10,0,"10"
86,4,38531,10,0,"10"
86,5,38527,9,0,"9"
86,6,38531,10,0,"10"
86,7,38527,9,0,"9"
86,8,38531,10,0,"10"
86,9,38527,9,0,"9"
86,10,38531,10,0,"10"
86,11,38527,9,0,"9"
86,12,38531,10,0,"10"
86,13,38527,9,0,"9"
86,14,38531,10,0,"10"
86,15,38527,9,0,"9"
86,16,38531,10,0,"10"
86,17,38527,9,0,"9"
86,18,38531,10,0,"10"
86,19,38527,9,0,"9"
86,20,38531,10,0,"10"
86,21,38527,9,0,"9"
86,22,38531,10,0,"10"
86,23,38527,9,0,"9"
86,24,38531,10,0,"10"
86,25,38527,9,0,"9"
86,26,38531,10,0,"10"
86,27,38527,9,0,"9"
86,28,38531,10,0,"10"
86,29,38527,9,0,"9"
86,30,38531,10,0,"10"
86,31,38527,9,0,"9"
86,32,38531,10,0,"10"
86,33,38527,9,0,"9"
86,34,38531,10,0,"10"
86,35,38527,9,0,"9"
86,36,38531,10,0,"10"
86,37,38527,9,0,"9"
86,38,38531,10,0,"10"
86,39,38527,9,0,"9"
86,40,38531,10,0,"10"
86,41,38527,9,0,"9"
86,42,38531,10,0,"10"
86,43,38527,9,0,"9"
86,44,38531,10,0,"10"
86,45,38527,9,0,"9"
86,46,38531,10,0,"10"
86,47,38527,9,0,"9"
86,48,38531,10,0,"10"
86,49,38527,9,0,"9"
87,1,38539,13,0,"13"
87,2,38546,15,0,"15"
87,3,38526,9,0,"9"
87,4,38530,10,0,"10"
87,5,38526,9,0,"9"
87,6,38530,10,0,"10"
87,7,38526,9,0,"9"
87,8,38530,10,0,"10"
87,9,38526,9,0,"9"
87,10,38530,10,0,"10"
87,11,38526,9,0,"9"
87,12,38530,10,0,"10"
87,13,38526,9,0,"9"
87,14,38530,10,0,"10"
87,15,38526,9,0,"9"
87,16,38530,10,0,"10"
87,17,38526,9,0,"9"
87,18,38530,10,0,"10"
87,19,38526,9,0,"9"
87,20,38530,10,0,"10"
87,21,38526,9,0,"9"
87,22,38530,10,0,"10"
87,23,38526,9,0,"9"
87,24,38530,10,0,"10"
87,25,38526,9,0,"9"
87,26,38530,10,0,"10"
87,27,38526,9,0,"9"
87,28,38530,10,0,"10"
87,29,38526,9,0,"9"
87,30,38530,10,0,"10"
87,31,38526,9,0,"9"
87,32,38530,10,0,"10"
87,33,38526,9,0,"9"
87,34,38530,10,0,"10"
87,35,38526,9,0,"9"
87,36,38530,10,0,"10"
87,37,38526,9,0,"9"
87,38,38530,10,0,"10"
87,39,38526,9,0,"9"
87,40,38530,10,0,"10"
87,41,38526,9,0,"9"
87,42,38530,10,0,"10"
87,43,38526,9,0,"9"
87,44,38530,10,0,"10"
87,45,38526,9,0,"9"
87,46,38530,10,0,"10"
87,47,38526,9,0,"9"
87,48,38530,10,0,"10"
87,49,38526,9,0,"9"
88,2,38535,11,0,"11"
88,3,38533,11,0,"11"
88,4,38534,11,0,"11"
88,5,38533,11,0,"11"
88,6,38534,11,0,"11"
88,7,38534,11,0,"11"
88,8,38534,11,0,"11"
88,9,38530,10,0,"10"
88,10,38531,10,0,"10"
88,11,38530,10,0,"10"
88,12,38531,10,0,"10"
88,13,38530,10,0,"10"
88,14,38531,10,0,"10"
88,15,38530,10,0,"10"
88,16,38531,10,0,"10"
88,17,38530,10,0,"10"
88,18,38531,10,0,"10"
88,19,38530,10,0,"10"
88,20,38531,10,0,"10"
88,21,38530,10,0,"10"
88,22,38531,10,0,"10"
88,23,38530,10,0,"10"
88,24,38531,10,0,"10"
88,25,38530,10,0,"10"
88,26,38531,10,0,"10"
88,27,38530,10,0,"10"
88,28,38531,10,0,"10"
88,29,38530,10,0,"10"
88,30,38531,10,0,"10"
88,31,38530,10,0,"10"
88,32,38531,10,0,"10"
88,33,38530,10,0,"10"
88,34,38531,10,0,"10"
88,35,38530,10,0,"10"
88,36,38531,10,0,"10"
88,37,38530,10,0,"10"
88,38,38531,10,0,"10"
88,39,38530,10,0,"10"
88,40,38531,10,0,"10"
88,41,38530,10,0,"10"
88,42,38531,10,0,"10"
88,43,38530,10,0,"10"
88,44,38531,10,0,"10"
88,45,38530,10,0,"10"
88,46,38531,10,0,"10"
88,47,38530,10,0,"10"
88,48,38531,10,0,"10"
88,49,38530,10,0,"10"
89,1,38532,10,0,"10"
89,2,38534,11,0,"11"
89,3,38533,11,0,"11"
89,4,38534,11,0,"11"
89,5,38530,10,0,"10"
89,6,38534,11,0,"11"
89,7,38530,10,0,"10"
89,8,38534,11,0,"11"
89,9,38530,10,0,"10"
89,10,38534,11,0,"11"
89,11,38530,10,0,"10"
89,12,38534,11,0,"11"
89,13,38530,10,0,"10"
89,14,38534,11,0,"11"
89,15,38530,10,0,"10"
89,16,38534,11,0,"11"
89,17,38530,10,0,"10"
89,18,38534,11,0,"11"
89,19,38530,10,0,"10"
89,20,38534,11,0,"11"
89,21,38530,10,0,"10"
89,22,38534,11,0,"11"
89,23,38530,10,0,"10"
89,24,38534,11,0,"11"
89,25,38530,10,0,"10"
89,26,38534,11,0,"11"
89,27,38530,10,0,"10"
89,28,38534,11,0,"11"
89,29,38530,10,0,"10"
89,30,38534,11,0,"11"
89,31,38530,10,0,"10"
89,32,38534,11,0,"11"
89,33,38530,10,0,"10"
89,34,38534,11,0,"11"
89,35,38530,10,0,"10"
89,36,38534,11,0,"11"
89,37,38530,10,0,"10"
89,38,38534,11,0,"11"
89,39,38530,10,0,"10"
89,40,38534,11,0,"11"
89,41,38530,10,0,"10"
89,42,38534,11,0,"11"
89,43,38530,10,0,"10"
89,44,38534,11,0,"11"
89,45,38530,10,0,"10"
89,46,38534,11,0,"11"
89,47,38530,10,0,"10"
89,48,38534,11,0,"11"
89,49,38530,10,0,"10"
90,2,38538,12,0,"12"
90,3,38533,11,0,"11"
90,4,38534,11,0,"11"
90,5,38533,11,0,"11"
90,6,38534,11,0,"11"
90,7,38533,11,0,"11"
90,8,38534,11,0,"11"
90,9,38530,10,0,"10"
90,10,38531,10,0,"10"
90,11,38530,10,0,"10"
90,12,38531,10,0,"10"
90,13,38530,10,0,"10"
90,14,38531,10,0,"10"
90,15,38530,10,0,"10"
90,16,38531,10,0,"10"
90,17,38530,10,0,"10"
90,18,38531,10,0,"10"
90,19,38530,10,0,"10"
90,20,38531,10,0,"10"
90,21,38530,10,0,"10"
90,22,38531,10,0,"10"
90,23,38530,10,0,"10"
90,24,38531,10,0,"10"
90,25,38530,10,0,"10"
90,26,38531,10,0,"10"
90,27,38530,10,0,"10"
90,28,38531,10,0,"10"
90,29,38530,10,0,"10"
90,30,38531,10,0,"10"
90,31,38530,10,0,"10"
90,32,38531,10,0,"10"
90,33,38530,10,0,"10"
90,34,38531,10,0,"10"
90,35,38530,10,0,"10"
90,36,38531,10,0,"10"
90,37,38530,10,0,"10"
90,38,38531,10,0,"10"
90,39,38530,10,0,"10"
90,40,38531,10,0,"10"
90,41,38530,10,0,"10"
90,42,38531,10,0,"10"
90,43,38530,10,0,"10"
90,44,38531,10,0,"10"
90,45,38530,10,0,"10"
90,46,38531,10,0,"10"
90,47,38530,10,0,"10"
90,48,38531,10,0,"10"
90,49,38530,10,0,"10"
91,1,38539,13,0,"13"
91,2,38546,15,0,"15"
91,3,38526,9,0,"9"
91,4,38530,10,0,"10"
91,5,38526,9,0,"9"
91,6,38530,10,0,"10"
91,7,38526,9,0,"9"
91,8,38530,10,0,"10"
91,9,38526,9,0,"9"
91,10,38530,10,0,"10"
91,11,38526,9,0,"9"
91,12,38530,10,0,"10"
91,13,38526,9,0,"9"
91,14,38530,10,0,"10"
91,15,38526,9,0,"9"
91,16,38530,10,0,"10"
91,17,38526,9,0,"9"
91,18,38530,10,0,"10"
91,19,38526,9,0,"9"
91,20,38530,10,0,"10"
91,21,38526,9,0,"9"
91,22,38530,10,0,"10"
91,23,38526,9,0,"9"
91,24,38530,10,0,"10"
91,25,38526,9,0,"9"
91,26,38530,10,0,"10"
91,27,38526,9,0,"9"
91,28,38530,10,0,"10"
91,29,38526,9,0,"9"
91,30,38530,10,0,"10"
91,31,38526,9,0,"9"
91,32,38530,10,0,"10"
91,33,38526,9,0,"9"
91,34,38530,10,0,"10"
91,35,38526,9,0,"9"
91,36,38530,10,0,"10"
91,37,38526,9,0,"9"
91,38,38530,10,0,"10"
91,39,38526,9,0,"9"
91,40,38530,10,0,"10"
91,41,38526,9,0,"9"
91,42,38530,10,0,"10"
91,43,38526,9,0,"9"
91,44,38530,10,0,"10"
91,45,38526,9,0,"9"
91,46,38530,10,0,"10"
91,47,38526,9,0,"9"
91,48,38530,10,0,"10"
91,49,38526,9,0,"9"
92,1,38533,10,0,"10"
92,2,38534,11,0,"11"
92,3,38533,11,0,"11"
92,4,38534,11,0,"11"
92,5,38530,10,0,"10"
92,6,38534,11,0,"11"
92,7,38530,10,0,"10"
92,8,38534,11,0,"11"
92,9,38530,10,0,"10"
92,10,38534,11,0,"11"
92,11,38530,10,0,"10"
92,12,38534,11,0,"11"
92,13,38530,10,0,"10"
92,14,38534,11,0,"11"
92,15,38530,10,0,"10"
92,16,38534,11,0,"11"
92,17,38530,10,0,"10"
92,18,38534,11,0,"11"
92,19,38530,10,0,"10"
92,20,38534,11,0,"11"
92,21,38530,10,0,"10"
92,22,38534,11,0,"11"
92,23,38530,10,0,"10"
92,24,38534,11,0,"11"
92,25,38530,10,0,"10"
92,26,38534,11,0,"11"
92,27,38530,10,0,"10"
92,28,38534,11,0,"11"
92,29,38530,10,0,"10"
92,30,38534,11,0,"11"
92,31,38530,10,0,"10"
92,32,38534,11,0,"11"
92,33,38530,10,0,"10"
92,34,38534,11,0,"11"
92,35,38530,10,0,"10"
92,36,38534,11,0,"11"
92,37,38530,10,0,"10"
92,38,38534,11,0,"11"
92,39,38530,10,0,"10"
92,40,38534,11,0,"11"
92,41,38530,10,0,"10"
92,42,38534,11,0,"11"
92,43,38530,10,0,"10"
92,44,38534,11,0,"11"
92,45,38530,10,0,"10"
92,46,38534,11,0,"11"
92,47,38530,10,0,"10"
92,48,38534,11,0,"11"
92,49,38530,10,0,"10"
93,1,38533,10,0,"10"
93,2,38531,10,0,"10"
93,3,38533,11,0,"11"
93,4,38534,11,0,"11"
93,5,38530,10,0,"10"
93,6,38534,11,0,"11"
93,7,38530,10,0,"10"
93,8,38534,11,0,"11"
93,9,38530,10,0,"10"
93,10,38534,11,0,"11"
93,11,38530,10,0,"10"
93,12,38534,11,0,"11"
93,13,38530,10,0,"10"
93,14,38534,11,0,"11"
93,15,38530,10,0,"10"
93,16,38534,11,0,"11"
93,17,38530,10,0,"10"
93,18,38534,11,0,"11"
93,19,38530,10,0,"10"
93,20,38534,11,0,"11"
93,21,38530,10,0,"10"
93,22,38534,11,0,"11"
93,23,38530,10,0,"10"
93,24,38534,11,0,"11"
93,25,38530,10,0,"10"
93,26,38534,11,0,"11"
93,27,38530,10,0,"10"
93,28,38534,11,0,"11"
93,29,38530,10,0,"10"
93,30,38534,11,0,"11"
93,31,38530,10,0,"10"
93,32,38534,11,0,"11"
93,33,38530,10,0,"10"
93,34,38534,11,0,"11"
93,35,38530,10,0,"10"
93,36,38534,11,0,"11"
93,37,38530,10,0,"10"
93,38,38534,11,0,"11"
93,39,38530,10,0,"10"
93,40,38534,11,0,"11"
93,41,38530,10,0,"10"
93,42,38534,11,0,"11"
93,43,38530,10,0,"10"
93,44,38534,11,0,"11"
93,45,38530,10,0,"10"
93,46,38534,11,0,"11"
93,47,38530,10,0,"10"
93,48,38534,11,0,"11"
93,49,38530,10,0,"10"
94,1,38525,8,0,"8"
94,2,38530,10,0,"10"
94,3,38525,9,0,"9"
94,4,38532,11,0,"11"
94,5,38522,8,0,"8"
94,6,38530,10,0,"10"
94,7,38522,8,0,"8"
94,8,38530,10,0,"10"
94,9,38522,8,0,"8"
94,10,38530,10,0,"10"
94,11,38522,8,0,"8"
94,12,38530,10,0,"10"
94,13,38522,8,0,"8"
94,14,38530,10,0,"10"
94,15,38522,8,0,"8"
94,16,38530,10,0,"10"
94,17,38522,8,0,"8"
94,18,38530,10,0,"10"
94,19,38522,8,0,"8"
94,20,38530,10,0,"10"
94,21,38522,8,0,"8"
94,22,38530,10,0,"10"
94,23,38522,8,0,"8"
94,24,38530,10,0,"10"
94,25,38522,8,0,"8"
94,26,38530,10,0,"10"
94,27,38522,8,0,"8"
94,28,38530,10,0,"10"
94,29,38522,8,0,"8"
94,30,38530,10,0,"10"
94,31,38522,8,0,"8"
94,32,38530,10,0,"10"
94,33,38522,8,0,"8"
94,34,38530,10,0,"10"
94,35,38522,8,0,"8"
94,36,38530,10,0,"10"
94,37,38522,8,0,"8"
94,38,38530,10,0,"10"
94,39,38522,8,0,"8"
94,40,38530,10,0,"10"
94,41,38522,8,0,"8"
94,42,38530,10,0,"10"
94,43,38522,8,0,"8"
94,44,38530,10,0,"10"
94,45,38522,8,0,"8"
94,46,38530,10,0,"10"
94,47,38522,8,0,"8"
94,48,38530,10,0,"10"
94,49,38522,8,0,"8"
95,1,38533,10,0,"10"
95,2,38531,10,0,"10"
95,3,38533,11,0,"11"
95,4,38534,11,0,"11"
95,5,38530,10,0,"10"
95,6,38534,11,0,"11"
95,7,38530,10,0,"10"
95,8,38534,11,0,"11"
95,9,38530,10,0,"10"
95,10,38534,11,0,"11"
95,11,38530,10,0,"10"
95,12,38534,11,0,"11"
95,13,38530,10,0,"10"
95,14,38534,11,0,"11"
95,15,38530,10,0,"10"
95,16,38534,11,0,"11"
95,17,38530,10,0,"10"
95,18,38534,11,0,"11"
95,19,38530,10,0,"10"
95,20,38534,11,0,"11"
95,21,38530,10,0,"10"
95,22,38534,11,0,"11"
95,23,38530,10,0,"10"
95,24,38534,11,0,"11"
95,25,38530,10,0,"10"
95,26,38534,11,0,"11"
95,27,38530,10,0,"10"
95,28,38534,11,0,"11"
95,29,38530,10,0,"10"
95,30,38534,11,0,"11"
95,31,38530,10,0,"10"
95,32,38534,11,0,"11"
95,33,38530,10,0,"10"
95,34,38534,11,0,"11"
95,35,38530,10,0,"10"
95,36,38534,11,0,"11"
95,37,38530,10,0,"10"
95,38,38534,11,0,"11"
95,39,38530,10,0,"10"
95,40,38534,11,0,"11"
95,41,38530,10,0,"10"
95,42,38534,11,0,"11"
95,43,38530,10,0,"10"
95,44,38534,11,0,"11"
95,45,38530,10,0,"10"
95,46,38534,11,0,"11"
95,47,38530,10,0,"10"
95,48,38534,11,0,"11"
95,49,38530,10,0,"10"
96,1,38530,9,0,"9"
96,2,38531,10,0,"10"
96,3,38530,10,0,"10"
96,4,38531,10,0,"10"
96,5,38527,9,0,"9"
96,6,38531,10,0,"10"
96,7,38527,9,0,"9"
96,8,38531,10,0,"10"
96,9,38527,9,0,"9"
96,10,38531,10,0,"10"
96,11,38527,9,0,"9"
96,12,38531,10,0,"10"
96,13,38527,9,0,"9"
96,14,38531,10,0,"10"
96,15,38527,9,0,"9"
96,16,38531,10,0,"10"
96,17,38527,9,0,"9"
96,18,38531,10,0,"10"
96,19,38527,9,0,"9"
96,20,38531,10,0,"10"
96,21,38527,9,0,"9"
96,22,38531,10,0,"10"
96,23,38527,9,0,"9"
96,24,38531,10,0,"10"
96,25,38527,9,0,"9"
96,26,38531,10,0,"10"
96,27,38527,9,0,"9"
96,28,38531,10,0,"10"
96,29,38527,9,0,"9"
96,30,38531,10,0,"10"
96,31,38527,9,0,"9"
96,32,38531,10,0,"10"
96,33,38527,9,0,"9"
96,34,38531,10,0,"10"
96,35,38527,9,0,"9"
96,36,38531,10,0,"10"
96,37,38527,9,0,"9"
96,38,38531,10,0,"10"
96,39,38527,9,0,"9"
96,40,38531,10,0,"10"
96,41,38527,9,0,"9"
96,42,38531,10,0,"10"
96,43,38527,9,0,"9"
96,44,38531,10,0,"10"
96,45,38527,9,0,"9"
96,46,38531,10,0,"10"
96,47,38527,9,0,"9"
96,48,38531,10,0,"10"
96,49,38527,9,0,"9"
97,1,38539,12,0,"12"
97,2,38531,10,0,"10"
97,3,38533,11,0,"11"
97,4,38534,11,0,"11"
97,5,38530,10,0,"10"
97,6,38534,11,0,"11"
97,7,38530,10,0,"10"
97,8,38534,11,0,"11"
97,9,38530,10,0,"10"
97,10,38534,11,0,"11"
97,11,38530,10,0,"10"
97,12,38534,11,0,"11"
97,13,38530,10,0,"10"
97,14,38534,11,0,"11"
