"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
146,6,5389974,3605,0,"3605"
146,7,5389974,3605,0,"3605"
146,8,5389974,3605,0,"3605"
146,9,5389974,3605,0,"3605"
146,10,5389974,3605,0,"3605"
146,11,5389974,3605,0,"3605"
146,12,5389974,3605,0,"3605"
146,13,5389974,3605,0,"3605"
146,14,5389974,3605,0,"3605"
146,15,5389974,3605,0,"3605"
146,16,5389974,3605,0,"3605"
146,17,5389974,3605,0,"3605"
146,18,5389974,3605,0,"3605"
146,19,5389974,3605,0,"3605"
146,20,5389974,3605,0,"3605"
146,21,5389974,3605,0,"3605"
146,22,5389974,3605,0,"3605"
146,23,5389974,3605,0,"3605"
146,24,5389974,3605,0,"3605"
146,25,5389974,3605,0,"3605"
146,26,5389974,3605,0,"3605"
146,27,5389974,3605,0,"3605"
146,28,5389974,3605,0,"3605"
146,29,5389974,3605,0,"3605"
146,30,5389974,3605,0,"3605"
146,31,5389974,3605,0,"3605"
146,32,5389974,3605,0,"3605"
146,33,5389974,3605,0,"3605"
146,34,5389974,3605,0,"3605"
146,35,5389974,3605,0,"3605"
146,36,5389974,3605,0,"3605"
146,37,5389974,3605,0,"3605"
146,38,5389974,3605,0,"3605"
146,39,5389974,3605,0,"3605"
146,40,5389974,3605,0,"3605"
146,41,5389974,3605,0,"3605"
146,42,5389974,3605,0,"3605"
146,43,5389974,3605,0,"3605"
146,44,5389974,3605,0,"3605"
146,45,5389974,3605,0,"3605"
146,46,5389974,3605,0,"3605"
146,47,5389974,3605,0,"3605"
146,48,5389974,3605,0,"3605"
146,49,5389974,3605,0,"3605"
147,4,5394279,5050,0,"5050"
147,5,5394279,5050,0,"5050"
147,6,5394279,5050,0,"5050"
147,7,5394279,5050,0,"5050"
147,8,5394279,5050,0,"5050"
147,9,5394279,5050,0,"5050"
147,10,5394279,5050,0,"5050"
147,11,5394279,5050,0,"5050"
147,12,5394279,5050,0,"5050"
147,13,5394279,5050,0,"5050"
147,14,5394279,5050,0,"5050"
147,15,5394279,5050,0,"5050"
147,16,5394279,5050,0,"5050"
147,17,5394279,5050,0,"5050"
147,18,5394279,5050,0,"5050"
147,19,5394279,5050,0,"5050"
147,20,5394279,5050,0,"5050"
147,21,5394279,5050,0,"5050"
147,22,5394279,5050,0,"5050"
147,23,5394279,5050,0,"5050"
147,24,5394279,5050,0,"5050"
147,25,5394279,5050,0,"5050"
147,26,5394279,5050,0,"5050"
147,27,5394279,5050,0,"5050"
147,28,5394279,5050,0,"5050"
147,29,5394279,5050,0,"5050"
147,30,5394279,5050,0,"5050"
147,31,5394279,5050,0,"5050"
147,32,5394279,5050,0,"5050"
147,33,5394279,5050,0,"5050"
147,34,5394279,5050,0,"5050"
147,35,5394279,5050,0,"5050"
147,36,5394279,5050,0,"5050"
147,37,5394279,5050,0,"5050"
147,38,5394279,5050,0,"5050"
147,39,5394279,5050,0,"5050"
147,40,5394279,5050,0,"5050"
147,41,5394279,5050,0,"5050"
147,42,5394279,5050,0,"5050"
147,43,5394279,5050,0,"5050"
147,44,5394279,5050,0,"5050"
147,45,5394279,5050,0,"5050"
147,46,5394279,5050,0,"5050"
147,47,5394279,5050,0,"5050"
147,48,5394279,5050,0,"5050"
147,49,5394279,5050,0,"5050"
148,4,5389931,3608,0,"3608"
148,5,5389931,3608,0,"3608"
148,6,5389931,3608,0,"3608"
148,7,5389931,3608,0,"3608"
148,8,5389931,3608,0,"3608"
148,9,5389931,3608,0,"3608"
148,10,5389931,3608,0,"3608"
148,11,5389931,3608,0,"3608"
148,12,5389931,3608,0,"3608"
148,13,5389931,3608,0,"3608"
148,14,5389931,3608,0,"3608"
148,15,5389931,3608,0,"3608"
148,16,5389931,3608,0,"3608"
148,17,5389931,3608,0,"3608"
148,18,5389931,3608,0,"3608"
148,19,5389931,3608,0,"3608"
148,20,5389931,3608,0,"3608"
148,21,5389931,3608,0,"3608"
148,22,5389931,3608,0,"3608"
148,23,5389931,3608,0,"3608"
148,24,5389931,3608,0,"3608"
148,25,5389931,3608,0,"3608"
148,26,5389931,3608,0,"3608"
148,27,5389931,3608,0,"3608"
148,28,5389931,3608,0,"3608"
148,29,5389931,3608,0,"3608"
148,30,5389931,3608,0,"3608"
148,31,5389931,3608,0,"3608"
148,32,5389931,3608,0,"3608"
148,33,5389931,3608,0,"3608"
148,34,5389931,3608,0,"3608"
148,35,5389931,3608,0,"3608"
148,36,5389931,3608,0,"3608"
148,37,5389931,3608,0,"3608"
148,38,5389931,3608,0,"3608"
148,39,5389931,3608,0,"3608"
148,40,5389931,3608,0,"3608"
148,41,5389931,3608,0,"3608"
148,42,5389931,3608,0,"3608"
148,43,5389931,3608,0,"3608"
148,44,5389931,3608,0,"3608"
148,45,5389931,3608,0,"3608"
148,46,5389931,3608,0,"3608"
148,47,5389931,3608,0,"3608"
148,48,5389931,3608,0,"3608"
148,49,5389931,3608,0,"3608"
149,3,5389974,3605,0,"3605"
149,4,5389974,3605,0,"3605"
149,5,5389974,3605,0,"3605"
149,6,5389974,3605,0,"3605"
149,7,5389974,3605,0,"3605"
149,8,5389974,3605,0,"3605"
149,9,5389974,3605,0,"3605"
149,10,5389974,3605,0,"3605"
149,11,5389974,3605,0,"3605"
149,12,5389974,3605,0,"3605"
149,13,5389974,3605,0,"3605"
149,14,5389974,3605,0,"3605"
149,15,5389974,3605,0,"3605"
149,16,5389974,3605,0,"3605"
149,17,5389974,3605,0,"3605"
149,18,5389974,3605,0,"3605"
149,19,5389974,3605,0,"3605"
149,20,5389974,3605,0,"3605"
149,21,5389974,3605,0,"3605"
149,22,5389974,3605,0,"3605"
149,23,5389974,3605,0,"3605"
149,24,5389974,3605,0,"3605"
149,25,5389974,3605,0,"3605"
149,26,5389974,3605,0,"3605"
149,27,5389974,3605,0,"3605"
149,28,5389974,3605,0,"3605"
149,29,5389974,3605,0,"3605"
149,30,5389974,3605,0,"3605"
149,31,5389974,3605,0,"3605"
149,32,5389974,3605,0,"3605"
149,33,5389974,3605,0,"3605"
149,34,5389974,3605,0,"3605"
149,35,5389974,3605,0,"3605"
149,36,5389974,3605,0,"3605"
149,37,5389974,3605,0,"3605"
149,38,5389974,3605,0,"3605"
149,39,5389974,3605,0,"3605"
149,40,5389974,3605,0,"3605"
149,41,5389974,3605,0,"3605"
149,42,5389974,3605,0,"3605"
149,43,5389974,3605,0,"3605"
149,44,5389974,3605,0,"3605"
149,45,5389974,3605,0,"3605"
149,46,5389974,3605,0,"3605"
149,47,5389974,3605,0,"3605"
149,48,5389974,3605,0,"3605"
149,49,5389974,3605,0,"3605"
150,5,5389985,3609,0,"3609"
150,6,5389985,3609,0,"3609"
150,7,5390420,3609,0,"3609"
150,8,5389988,3610,0,"3610"
150,9,5389985,3609,0,"3609"
150,10,5389985,3609,0,"3609"
150,11,5390420,3609,0,"3609"
150,12,5389988,3610,0,"3610"
150,13,5389985,3609,0,"3609"
150,14,5389985,3609,0,"3609"
150,15,5390420,3609,0,"3609"
150,16,5389988,3610,0,"3610"
150,17,5389985,3609,0,"3609"
150,18,5389985,3609,0,"3609"
150,19,5390420,3609,0,"3609"
150,20,5389988,3610,0,"3610"
150,21,5389985,3609,0,"3609"
150,22,5389985,3609,0,"3609"
150,23,5390420,3609,0,"3609"
150,24,5389988,3610,0,"3610"
150,25,5389985,3609,0,"3609"
150,26,5389985,3609,0,"3609"
150,27,5390420,3609,0,"3609"
150,28,5389988,3610,0,"3610"
150,29,5389985,3609,0,"3609"
150,30,5389985,3609,0,"3609"
150,31,5390420,3609,0,"3609"
150,32,5389988,3610,0,"3610"
150,33,5389985,3609,0,"3609"
150,34,5389985,3609,0,"3609"
150,35,5390420,3609,0,"3609"
150,36,5389988,3610,0,"3610"
150,37,5389985,3609,0,"3609"
150,38,5389985,3609,0,"3609"
150,39,5390420,3609,0,"3609"
150,40,5389988,3610,0,"3610"
150,41,5389985,3609,0,"3609"
150,42,5389985,3609,0,"3609"
150,43,5390420,3609,0,"3609"
150,44,5389988,3610,0,"3610"
150,45,5389985,3609,0,"3609"
150,46,5389985,3609,0,"3609"
150,47,5390420,3609,0,"3609"
150,48,5389988,3610,0,"3610"
150,49,5389985,3609,0,"3609"
151,3,5389985,3609,0,"3609"
151,4,5389985,3609,0,"3609"
151,5,5390420,3609,0,"3609"
151,6,5389988,3610,0,"3610"
151,7,5389985,3609,0,"3609"
151,8,5389985,3609,0,"3609"
151,9,5390420,3609,0,"3609"
151,10,5389988,3610,0,"3610"
151,11,5389985,3609,0,"3609"
151,12,5389985,3609,0,"3609"
151,13,5390420,3609,0,"3609"
151,14,5389988,3610,0,"3610"
151,15,5389985,3609,0,"3609"
151,16,5389985,3609,0,"3609"
151,17,5390420,3609,0,"3609"
151,18,5389988,3610,0,"3610"
151,19,5389985,3609,0,"3609"
151,20,5389985,3609,0,"3609"
151,21,5390420,3609,0,"3609"
151,22,5389988,3610,0,"3610"
151,23,5389985,3609,0,"3609"
151,24,5389985,3609,0,"3609"
151,25,5390420,3609,0,"3609"
151,26,5389988,3610,0,"3610"
151,27,5389985,3609,0,"3609"
151,28,5389985,3609,0,"3609"
151,29,5390420,3609,0,"3609"
151,30,5389988,3610,0,"3610"
151,31,5389985,3609,0,"3609"
151,32,5389985,3609,0,"3609"
151,33,5390420,3609,0,"3609"
151,34,5389988,3610,0,"3610"
151,35,5389985,3609,0,"3609"
151,36,5389985,3609,0,"3609"
151,37,5390420,3609,0,"3609"
151,38,5389988,3610,0,"3610"
151,39,5389985,3609,0,"3609"
151,40,5389985,3609,0,"3609"
151,41,5390420,3609,0,"3609"
151,42,5389988,3610,0,"3610"
151,43,5389985,3609,0,"3609"
151,44,5389985,3609,0,"3609"
151,45,5390420,3609,0,"3609"
151,46,5389988,3610,0,"3610"
151,47,5389985,3609,0,"3609"
151,48,5389985,3609,0,"3609"
151,49,5390420,3609,0,"3609"
152,5,5394342,5071,0,"5071"
152,6,5394342,5071,0,"5071"
152,7,5394342,5071,0,"5071"
152,8,5394342,5071,0,"5071"
152,9,5394342,5071,0,"5071"
152,10,5394342,5071,0,"5071"
152,11,5394342,5071,0,"5071"
152,12,5394342,5071,0,"5071"
152,13,5394342,5071,0,"5071"
152,14,5394342,5071,0,"5071"
152,15,5394342,5071,0,"5071"
152,16,5394342,5071,0,"5071"
152,17,5394342,5071,0,"5071"
152,18,5394342,5071,0,"5071"
152,19,5394342,5071,0,"5071"
152,20,5394342,5071,0,"5071"
152,21,5394342,5071,0,"5071"
152,22,5394342,5071,0,"5071"
152,23,5394342,5071,0,"5071"
152,24,5394342,5071,0,"5071"
152,25,5394342,5071,0,"5071"
152,26,5394342,5071,0,"5071"
152,27,5394342,5071,0,"5071"
152,28,5394342,5071,0,"5071"
152,29,5394342,5071,0,"5071"
152,30,5394342,5071,0,"5071"
152,31,5394342,5071,0,"5071"
152,32,5394342,5071,0,"5071"
152,33,5394342,5071,0,"5071"
152,34,5394342,5071,0,"5071"
152,35,5394342,5071,0,"5071"
152,36,5394342,5071,0,"5071"
152,37,5394342,5071,0,"5071"
152,38,5394342,5071,0,"5071"
152,39,5394342,5071,0,"5071"
152,40,5394342,5071,0,"5071"
152,41,5394342,5071,0,"5071"
152,42,5394342,5071,0,"5071"
152,43,5394342,5071,0,"5071"
152,44,5394342,5071,0,"5071"
152,45,5394342,5071,0,"5071"
152,46,5394342,5071,0,"5071"
152,47,5394342,5071,0,"5071"
152,48,5394342,5071,0,"5071"
152,49,5394342,5071,0,"5071"
153,3,5389938,3610,0,"3610"
153,4,5389931,3608,0,"3608"
153,5,5389931,3608,0,"3608"
153,6,5389931,3608,0,"3608"
153,7,5389931,3608,0,"3608"
153,8,5389931,3608,0,"3608"
153,9,5389931,3608,0,"3608"
153,10,5389931,3608,0,"3608"
153,11,5389931,3608,0,"3608"
153,12,5389931,3608,0,"3608"
153,13,5389931,3608,0,"3608"
153,14,5389931,3608,0,"3608"
153,15,5389931,3608,0,"3608"
153,16,5389931,3608,0,"3608"
153,17,5389931,3608,0,"3608"
153,18,5389931,3608,0,"3608"
153,19,5389931,3608,0,"3608"
153,20,5389931,3608,0,"3608"
153,21,5389931,3608,0,"3608"
153,22,5389931,3608,0,"3608"
153,23,5389931,3608,0,"3608"
153,24,5389931,3608,0,"3608"
153,25,5389931,3608,0,"3608"
153,26,5389931,3608,0,"3608"
153,27,5389931,3608,0,"3608"
153,28,5389931,3608,0,"3608"
153,29,5389931,3608,0,"3608"
153,30,5389931,3608,0,"3608"
153,31,5389931,3608,0,"3608"
153,32,5389931,3608,0,"3608"
153,33,5389931,3608,0,"3608"
153,34,5389931,3608,0,"3608"
153,35,5389931,3608,0,"3608"
153,36,5389931,3608,0,"3608"
153,37,5389931,3608,0,"3608"
153,38,5389931,3608,0,"3608"
153,39,5389931,3608,0,"3608"
153,40,5389931,3608,0,"3608"
153,41,5389931,3608,0,"3608"
153,42,5389931,3608,0,"3608"
153,43,5389931,3608,0,"3608"
153,44,5389931,3608,0,"3608"
153,45,5389931,3608,0,"3608"
153,46,5389931,3608,0,"3608"
153,47,5389931,3608,0,"3608"
153,48,5389931,3608,0,"3608"
153,49,5389931,3608,0,"3608"
154,5,5389976,3606,0,"3606"
154,6,5389976,3606,0,"3606"
154,7,5389976,3606,0,"3606"
154,8,5389976,3606,0,"3606"
154,9,5389976,3606,0,"3606"
154,10,5389976,3606,0,"3606"
154,11,5389976,3606,0,"3606"
154,12,5389976,3606,0,"3606"
154,13,5389976,3606,0,"3606"
154,14,5389976,3606,0,"3606"
154,15,5389976,3606,0,"3606"
154,16,5389976,3606,0,"3606"
154,17,5389976,3606,0,"3606"
154,18,5389976,3606,0,"3606"
154,19,5389976,3606,0,"3606"
154,20,5389976,3606,0,"3606"
154,21,5389976,3606,0,"3606"
154,22,5389976,3606,0,"3606"
154,23,5389976,3606,0,"3606"
154,24,5389976,3606,0,"3606"
154,25,5389976,3606,0,"3606"
154,26,5389976,3606,0,"3606"
154,27,5389976,3606,0,"3606"
154,28,5389976,3606,0,"3606"
154,29,5389976,3606,0,"3606"
154,30,5389976,3606,0,"3606"
154,31,5389976,3606,0,"3606"
154,32,5389976,3606,0,"3606"
154,33,5389976,3606,0,"3606"
154,34,5389976,3606,0,"3606"
154,35,5389976,3606,0,"3606"
154,36,5389976,3606,0,"3606"
154,37,5389976,3606,0,"3606"
154,38,5389976,3606,0,"3606"
154,39,5389976,3606,0,"3606"
154,40,5389976,3606,0,"3606"
154,41,5389976,3606,0,"3606"
154,42,5389976,3606,0,"3606"
154,43,5389976,3606,0,"3606"
154,44,5389976,3606,0,"3606"
154,45,5389976,3606,0,"3606"
154,46,5389976,3606,0,"3606"
154,47,5389976,3606,0,"3606"
154,48,5389976,3606,0,"3606"
154,49,5389976,3606,0,"3606"
155,3,5394342,5071,0,"5071"
155,4,5394342,5071,0,"5071"
155,5,5394342,5071,0,"5071"
155,6,5394342,5071,0,"5071"
155,7,5394342,5071,0,"5071"
155,8,5394342,5071,0,"5071"
155,9,5394342,5071,0,"5071"
155,10,5394342,5071,0,"5071"
155,11,5394342,5071,0,"5071"
155,12,5394342,5071,0,"5071"
155,13,5394342,5071,0,"5071"
155,14,5394342,5071,0,"5071"
155,15,5394342,5071,0,"5071"
155,16,5394342,5071,0,"5071"
155,17,5394342,5071,0,"5071"
155,18,5394342,5071,0,"5071"
155,19,5394342,5071,0,"5071"
155,20,5394342,5071,0,"5071"
155,21,5394342,5071,0,"5071"
155,22,5394342,5071,0,"5071"
155,23,5394342,5071,0,"5071"
155,24,5394342,5071,0,"5071"
155,25,5394342,5071,0,"5071"
155,26,5394342,5071,0,"5071"
155,27,5394342,5071,0,"5071"
155,28,5394342,5071,0,"5071"
155,29,5394342,5071,0,"5071"
155,30,5394342,5071,0,"5071"
155,31,5394342,5071,0,"5071"
155,32,5394342,5071,0,"5071"
155,33,5394342,5071,0,"5071"
155,34,5394342,5071,0,"5071"
155,35,5394342,5071,0,"5071"
155,36,5394342,5071,0,"5071"
155,37,5394342,5071,0,"5071"
155,38,5394342,5071,0,"5071"
155,39,5394342,5071,0,"5071"
155,40,5394342,5071,0,"5071"
155,41,5394342,5071,0,"5071"
155,42,5394342,5071,0,"5071"
155,43,5394342,5071,0,"5071"
155,44,5394342,5071,0,"5071"
155,45,5394342,5071,0,"5071"
155,46,5394342,5071,0,"5071"
155,47,5394342,5071,0,"5071"
155,48,5394342,5071,0,"5071"
155,49,5394342,5071,0,"5071"
156,5,5393401,4595,0,"4595"
156,6,5393401,4595,0,"4595"
156,7,5393401,4595,0,"4595"
156,8,5393401,4595,0,"4595"
156,9,5393401,4595,0,"4595"
156,10,5393401,4595,0,"4595"
156,11,5393401,4595,0,"4595"
156,12,5393401,4595,0,"4595"
156,13,5393401,4595,0,"4595"
156,14,5393401,4595,0,"4595"
156,15,5393401,4595,0,"4595"
156,16,5393401,4595,0,"4595"
156,17,5393401,4595,0,"4595"
156,18,5393401,4595,0,"4595"
156,19,5393401,4595,0,"4595"
156,20,5393401,4595,0,"4595"
156,21,5393401,4595,0,"4595"
156,22,5393401,4595,0,"4595"
156,23,5393401,4595,0,"4595"
156,24,5393401,4595,0,"4595"
156,25,5393401,4595,0,"4595"
156,26,5393401,4595,0,"4595"
156,27,5393401,4595,0,"4595"
156,28,5393401,4595,0,"4595"
156,29,5393401,4595,0,"4595"
156,30,5393401,4595,0,"4595"
156,31,5393401,4595,0,"4595"
156,32,5393401,4595,0,"4595"
156,33,5393401,4595,0,"4595"
156,34,5393401,4595,0,"4595"
156,35,5393401,4595,0,"4595"
156,36,5393401,4595,0,"4595"
156,37,5393401,4595,0,"4595"
156,38,5393401,4595,0,"4595"
156,39,5393401,4595,0,"4595"
156,40,5393401,4595,0,"4595"
156,41,5393401,4595,0,"4595"
156,42,5393401,4595,0,"4595"
156,43,5393401,4595,0,"4595"
156,44,5393401,4595,0,"4595"
156,45,5393401,4595,0,"4595"
156,46,5393401,4595,0,"4595"
156,47,5393401,4595,0,"4595"
156,48,5393401,4595,0,"4595"
156,49,5393401,4595,0,"4595"
157,3,5392465,4367,0,"4367"
157,4,5392462,4366,0,"4366"
157,5,5392465,4367,0,"4367"
157,6,5392462,4366,0,"4366"
157,7,5392465,4367,0,"4367"
157,8,5392462,4366,0,"4366"
157,9,5392465,4367,0,"4367"
157,10,5392462,4366,0,"4366"
157,11,5392465,4367,0,"4367"
157,12,5392462,4366,0,"4366"
157,13,5392465,4367,0,"4367"
157,14,5392462,4366,0,"4366"
157,15,5392465,4367,0,"4367"
157,16,5392462,4366,0,"4366"
157,17,5392465,4367,0,"4367"
157,18,5392462,4366,0,"4366"
157,19,5392465,4367,0,"4367"
157,20,5392462,4366,0,"4366"
157,21,5392465,4367,0,"4367"
157,22,5392462,4366,0,"4366"
157,23,5392465,4367,0,"4367"
157,24,5392462,4366,0,"4366"
157,25,5392465,4367,0,"4367"
157,26,5392462,4366,0,"4366"
157,27,5392465,4367,0,"4367"
157,28,5392462,4366,0,"4366"
157,29,5392465,4367,0,"4367"
157,30,5392462,4366,0,"4366"
157,31,5392465,4367,0,"4367"
157,32,5392462,4366,0,"4366"
157,33,5392465,4367,0,"4367"
157,34,5392462,4366,0,"4366"
157,35,5392465,4367,0,"4367"
157,36,5392462,4366,0,"4366"
157,37,5392465,4367,0,"4367"
157,38,5392462,4366,0,"4366"
157,39,5392465,4367,0,"4367"
157,40,5392462,4366,0,"4366"
157,41,5392465,4367,0,"4367"
157,42,5392462,4366,0,"4366"
157,43,5392465,4367,0,"4367"
157,44,5392462,4366,0,"4366"
157,45,5392465,4367,0,"4367"
157,46,5392462,4366,0,"4366"
157,47,5392465,4367,0,"4367"
157,48,5392462,4366,0,"4366"
157,49,5392465,4367,0,"4367"
158,5,5393401,4595,0,"4595"
158,6,5393401,4595,0,"4595"
158,7,5393401,4595,0,"4595"
158,8,5393401,4595,0,"4595"
158,9,5393401,4595,0,"4595"
158,10,5393401,4595,0,"4595"
158,11,5393401,4595,0,"4595"
158,12,5393401,4595,0,"4595"
158,13,5393401,4595,0,"4595"
158,14,5393401,4595,0,"4595"
158,15,5393401,4595,0,"4595"
158,16,5393401,4595,0,"4595"
158,17,5393401,4595,0,"4595"
158,18,5393401,4595,0,"4595"
158,19,5393401,4595,0,"4595"
158,20,5393401,4595,0,"4595"
158,21,5393401,4595,0,"4595"
158,22,5393401,4595,0,"4595"
158,23,5393401,4595,0,"4595"
158,24,5393401,4595,0,"4595"
158,25,5393401,4595,0,"4595"
158,26,5393401,4595,0,"4595"
158,27,5393401,4595,0,"4595"
158,28,5393401,4595,0,"4595"
158,29,5393401,4595,0,"4595"
158,30,5393401,4595,0,"4595"
158,31,5393401,4595,0,"4595"
158,32,5393401,4595,0,"4595"
158,33,5393401,4595,0,"4595"
158,34,5393401,4595,0,"4595"
158,35,5393401,4595,0,"4595"
158,36,5393401,4595,0,"4595"
158,37,5393401,4595,0,"4595"
158,38,5393401,4595,0,"4595"
158,39,5393401,4595,0,"4595"
158,40,5393401,4595,0,"4595"
158,41,5393401,4595,0,"4595"
158,42,5393401,4595,0,"4595"
158,43,5393401,4595,0,"4595"
158,44,5393401,4595,0,"4595"
158,45,5393401,4595,0,"4595"
158,46,5393401,4595,0,"4595"
158,47,5393401,4595,0,"4595"
158,48,5393401,4595,0,"4595"
158,49,5393401,4595,0,"4595"
159,3,5392465,4367,0,"4367"
159,4,5392462,4366,0,"4366"
159,5,5392465,4367,0,"4367"
159,6,5392462,4366,0,"4366"
159,7,5392465,4367,0,"4367"
159,8,5392462,4366,0,"4366"
159,9,5392465,4367,0,"4367"
159,10,5392462,4366,0,"4366"
159,11,5392465,4367,0,"4367"
159,12,5392462,4366,0,"4366"
159,13,5392465,4367,0,"4367"
159,14,5392462,4366,0,"4366"
159,15,5392465,4367,0,"4367"
159,16,5392462,4366,0,"4366"
159,17,5392465,4367,0,"4367"
159,18,5392462,4366,0,"4366"
159,19,5392465,4367,0,"4367"
159,20,5392462,4366,0,"4366"
159,21,5392465,4367,0,"4367"
159,22,5392462,4366,0,"4366"
159,23,5392465,4367,0,"4367"
159,24,5392462,4366,0,"4366"
159,25,5392465,4367,0,"4367"
159,26,5392462,4366,0,"4366"
159,27,5392465,4367,0,"4367"
159,28,5392462,4366,0,"4366"
159,29,5392465,4367,0,"4367"
159,30,5392462,4366,0,"4366"
159,31,5392465,4367,0,"4367"
159,32,5392462,4366,0,"4366"
159,33,5392465,4367,0,"4367"
159,34,5392462,4366,0,"4366"
159,35,5392465,4367,0,"4367"
159,36,5392462,4366,0,"4366"
159,37,5392465,4367,0,"4367"
159,38,5392462,4366,0,"4366"
159,39,5392465,4367,0,"4367"
159,40,5392462,4366,0,"4366"
159,41,5392465,4367,0,"4367"
159,42,5392462,4366,0,"4366"
159,43,5392465,4367,0,"4367"
159,44,5392462,4366,0,"4366"
159,45,5392465,4367,0,"4367"
159,46,5392462,4366,0,"4366"
159,47,5392465,4367,0,"4367"
159,48,5392462,4366,0,"4366"
159,49,5392465,4367,0,"4367"
160,5,5390853,3745,0,"3745"
160,6,5390853,3745,0,"3745"
160,7,5390853,3745,0,"3745"
160,8,5390853,3745,0,"3745"
160,9,5390853,3745,0,"3745"
160,10,5390853,3745,0,"3745"
160,11,5390853,3745,0,"3745"
160,12,5390853,3745,0,"3745"
160,13,5390853,3745,0,"3745"
160,14,5390853,3745,0,"3745"
160,15,5390853,3745,0,"3745"
160,16,5390853,3745,0,"3745"
160,17,5390853,3745,0,"3745"
160,18,5390853,3745,0,"3745"
160,19,5390853,3745,0,"3745"
160,20,5390853,3745,0,"3745"
160,21,5390853,3745,0,"3745"
160,22,5390853,3745,0,"3745"
160,23,5390853,3745,0,"3745"
160,24,5390853,3745,0,"3745"
160,25,5390853,3745,0,"3745"
160,26,5390853,3745,0,"3745"
160,27,5390853,3745,0,"3745"
160,28,5390853,3745,0,"3745"
160,29,5390853,3745,0,"3745"
160,30,5390853,3745,0,"3745"
160,31,5390853,3745,0,"3745"
160,32,5390853,3745,0,"3745"
160,33,5390853,3745,0,"3745"
160,34,5390853,3745,0,"3745"
160,35,5390853,3745,0,"3745"
160,36,5390853,3745,0,"3745"
160,37,5390853,3745,0,"3745"
160,38,5390853,3745,0,"3745"
160,39,5390853,3745,0,"3745"
160,40,5390853,3745,0,"3745"
160,41,5390853,3745,0,"3745"
160,42,5390853,3745,0,"3745"
160,43,5390853,3745,0,"3745"
160,44,5390853,3745,0,"3745"
160,45,5390853,3745,0,"3745"
160,46,5390853,3745,0,"3745"
160,47,5390853,3745,0,"3745"
160,48,5390853,3745,0,"3745"
160,49,5390853,3745,0,"3745"
161,3,5394342,5071,0,"5071"
161,4,5394342,5071,0,"5071"
161,5,5394342,5071,0,"5071"
161,6,5394342,5071,0,"5071"
161,7,5394342,5071,0,"5071"
161,8,5394342,5071,0,"5071"
161,9,5394342,5071,0,"5071"
161,10,5394342,5071,0,"5071"
161,11,5394342,5071,0,"5071"
161,12,5394342,5071,0,"5071"
161,13,5394342,5071,0,"5071"
161,14,5394342,5071,0,"5071"
161,15,5394342,5071,0,"5071"
161,16,5394342,5071,0,"5071"
161,17,5394342,5071,0,"5071"
161,18,5394342,5071,0,"5071"
161,19,5394342,5071,0,"5071"
161,20,5394342,5071,0,"5071"
161,21,5394342,5071,0,"5071"
161,22,5394342,5071,0,"5071"
161,23,5394342,5071,0,"5071"
161,24,5394342,5071,0,"5071"
161,25,5394342,5071,0,"5071"
161,26,5394342,5071,0,"5071"
161,27,5394342,5071,0,"5071"
161,28,5394342,5071,0,"5071"
161,29,5394342,5071,0,"5071"
161,30,5394342,5071,0,"5071"
161,31,5394342,5071,0,"5071"
161,32,5394342,5071,0,"5071"
161,33,5394342,5071,0,"5071"
161,34,5394342,5071,0,"5071"
161,35,5394342,5071,0,"5071"
161,36,5394342,5071,0,"5071"
161,37,5394342,5071,0,"5071"
161,38,5394342,5071,0,"5071"
161,39,5394342,5071,0,"5071"
161,40,5394342,5071,0,"5071"
161,41,5394342,5071,0,"5071"
161,42,5394342,5071,0,"5071"
161,43,5394342,5071,0,"5071"
161,44,5394342,5071,0,"5071"
161,45,5394342,5071,0,"5071"
161,46,5394342,5071,0,"5071"
161,47,5394342,5071,0,"5071"
161,48,5394342,5071,0,"5071"
161,49,5394342,5071,0,"5071"
162,5,5393401,4595,0,"4595"
162,6,5393401,4595,0,"4595"
162,7,5393401,4595,0,"4595"
162,8,5393401,4595,0,"4595"
162,9,5393401,4595,0,"4595"
162,10,5393401,4595,0,"4595"
162,11,5393401,4595,0,"4595"
162,12,5393401,4595,0,"4595"
162,13,5393401,4595,0,"4595"
162,14,5393401,4595,0,"4595"
162,15,5393401,4595,0,"4595"
162,16,5393401,4595,0,"4595"
162,17,5393401,4595,0,"4595"
162,18,5393401,4595,0,"4595"
162,19,5393401,4595,0,"4595"
162,20,5393401,4595,0,"4595"
162,21,5393401,4595,0,"4595"
162,22,5393401,4595,0,"4595"
162,23,5393401,4595,0,"4595"
162,24,5393401,4595,0,"4595"
162,25,5393401,4595,0,"4595"
162,26,5393401,4595,0,"4595"
162,27,5393401,4595,0,"4595"
162,28,5393401,4595,0,"4595"
162,29,5393401,4595,0,"4595"
162,30,5393401,4595,0,"4595"
162,31,5393401,4595,0,"4595"
162,32,5393401,4595,0,"4595"
162,33,5393401,4595,0,"4595"
162,34,5393401,4595,0,"4595"
162,35,5393401,4595,0,"4595"
162,36,5393401,4595,0,"4595"
162,37,5393401,4595,0,"4595"
162,38,5393401,4595,0,"4595"
162,39,5393401,4595,0,"4595"
162,40,5393401,4595,0,"4595"
162,41,5393401,4595,0,"4595"
162,42,5393401,4595,0,"4595"
162,43,5393401,4595,0,"4595"
162,44,5393401,4595,0,"4595"
